key,fare_amount
2012-08-13 21:49:53.0000003,4.7641965853700405
2012-08-13 21:49:53.0000001,5.037395231066089
2010-11-08 10:01:37.0000001,5.905812725494136
2010-11-08 10:01:37.0000002,7.416957187977634
2010-11-08 10:01:37.0000006,5.905812725494136
2010-11-08 10:01:37.0000007,11.779426584587897
2010-11-08 10:01:37.0000005,30.011087992497053
2010-11-08 10:01:37.0000004,5.141390065696706
2010-12-05 16:35:49.0000001,6.202094049195636
2010-12-05 16:35:49.0000002,9.589363928949002
2014-10-15 12:10:49.0000001,10.749630579296225
2009-04-01 19:28:09.0000004,13.380620922460867
2009-04-01 19:28:09.0000002,8.851229183580273
2009-04-01 19:28:09.0000003,6.412438919033941
2009-04-01 19:28:09.0000007,20.119047697667163
2009-04-01 19:28:09.0000005,6.6297157403858
2009-04-01 19:28:09.0000006,8.237667534135317
2011-11-26 02:04:29.0000002,11.910008544042563
2011-11-26 02:04:29.0000001,12.85032199619078
2009-01-11 07:56:01.0000003,6.414314059002249
2009-01-11 07:56:01.0000002,4.7641965853700405
2012-05-30 09:19:13.0000001,6.3905028816933624
2014-06-10 01:06:25.0000001,18.463825876230654
2014-06-10 01:06:25.0000003,20.32952374745737
2014-06-10 01:06:25.0000002,49.142697871906456
2014-10-28 22:42:33.0000002,25.28152889483931
2014-10-28 22:42:33.0000001,19.79475039263416
2009-03-20 12:14:53.0000004,8.399415039514555
2009-03-20 12:14:53.0000007,5.164376430100894
2009-03-20 12:14:53.0000002,8.399415039514555
2009-03-20 12:14:53.0000005,11.803170669080057
2009-03-20 12:14:53.0000001,5.164376430100894
2009-03-20 12:14:53.0000006,6.679164384429736
2009-03-20 12:14:53.0000003,18.15416865613565
2010-06-20 12:42:37.0000003,7.300250534595826
2010-06-20 12:42:37.0000001,14.601589451084967
2014-08-05 16:09:05.0000001,6.8508397158775605
2014-11-06 01:40:49.0000003,5.021058349416091
2014-11-06 01:40:49.0000002,15.311013142461116
2014-11-06 01:40:49.0000001,8.382564366468463
2014-07-19 21:05:37.0000005,5.047082860705458
2014-07-19 21:05:37.0000001,10.605225538500866
2014-07-19 21:05:37.0000004,11.680569300097474
2014-07-19 21:05:37.0000003,8.633993065419082
2015-02-19 11:39:21.0000005,6.736285441118381
2015-02-19 11:39:21.0000002,9.798064589844305
2015-02-19 11:39:21.0000003,7.715069251929474
2012-10-02 14:17:13.0000003,6.799924951938112
2012-10-02 14:17:13.0000002,8.892636081051227
2012-04-17 09:47:57.0000001,6.8311542562522405
2012-04-17 09:47:57.0000003,13.445425304705022
2012-04-17 09:47:57.0000002,26.452516746329557
2011-04-16 00:01:17.0000002,15.005870379874294
2011-04-16 00:01:17.0000001,4.893522368911547
2010-06-18 08:54:37.0000003,10.124080658498167
2010-06-18 08:54:37.0000002,16.174696408724998
2010-06-18 08:54:37.0000001,10.788023456515889
2012-10-20 00:36:37.0000005,7.462005154110278
2012-10-20 00:36:37.0000003,32.484462510261544
2012-10-20 00:36:37.0000004,5.677193348570117
2014-06-19 22:37:09.0000001,8.021852339320798
2014-06-19 22:37:09.0000003,10.691180485113609
2014-06-19 22:37:09.0000005,16.65615227632856
2011-05-11 13:24:37.0000004,7.828821915000906
2011-05-11 13:24:37.0000001,8.367099050609196
2011-05-11 13:24:37.0000003,5.164376430100894
2014-04-09 08:42:05.0000002,10.876808099148525
2014-04-09 08:42:05.0000001,6.568127738744238
2014-10-13 00:42:05.0000001,16.28984398231858
2013-12-08 10:41:05.0000003,6.6930962086515216
2013-12-08 10:41:05.0000008,16.710319981066792
2013-12-08 10:41:05.0000006,11.632471186565269
2013-12-08 10:41:05.0000004,6.966586629789491
2013-12-08 10:41:05.0000001,12.815987656402053
2013-12-08 10:41:05.0000005,9.716096152165449
2013-02-14 02:02:13.0000001,6.464281063755303
2009-07-04 13:00:57.0000001,10.994716314010667
2009-07-04 13:00:57.0000003,9.114277454959245
2013-03-20 03:01:29.0000001,5.056768471262377
2010-08-25 12:03:21.0000002,10.788023456515889
2010-08-25 12:03:21.0000001,5.64606394548831
2013-09-08 03:47:57.0000001,17.476086880904365
2013-09-08 03:47:57.0000003,9.05748803561562
2012-12-19 16:29:33.0000002,10.086378958783218
2012-12-19 16:29:33.0000001,5.047080841623009
2009-05-15 21:19:13.0000001,10.73482912929112
2009-05-15 21:19:13.0000002,6.645703399648556
2012-06-06 17:33:05.0000001,9.659737100479369
2012-06-06 17:33:05.0000002,5.618413465222246
2012-06-06 17:33:05.0000003,11.451038790690054
2012-06-06 17:33:05.0000004,7.164234704428638
2011-09-20 00:07:17.0000001,10.090988268805832
2010-01-29 08:32:53.0000007,5.292929566980084
2010-01-29 08:32:53.0000004,9.686021270213043
2010-01-29 08:32:53.0000001,5.037395231066089
2010-01-29 08:32:53.0000003,9.659737100479369
2010-01-29 08:32:53.0000005,6.412438919033941
2010-01-29 08:32:53.0000006,5.618413465222246
2015-05-15 01:51:49.0000002,11.985907939874322
2015-05-15 01:51:49.0000001,13.070191000484314
2015-05-15 01:51:49.0000005,8.026818859286008
2015-05-15 01:51:49.0000004,4.963789822013125
2011-07-26 05:14:29.0000001,47.49266296808768
2011-09-09 03:00:05.0000002,17.6648586320878
2011-09-09 03:00:05.0000001,5.037395231066089
2012-11-12 10:06:17.0000004,5.9325439868837
2012-11-12 10:06:17.0000005,10.078671914567312
2012-11-12 10:06:17.0000002,5.9325439868837
2012-11-12 10:06:17.0000001,10.078671914567312
2012-01-05 22:37:13.0000001,10.51633332171038
2012-01-05 22:37:13.0000002,13.150910910025909
2012-12-07 02:02:01.0000002,15.48850200066748
2012-12-07 02:02:01.0000001,12.541238603632214
2011-08-18 08:36:13.0000001,5.047080841623009
2011-08-18 08:36:13.0000004,6.691691151350714
2011-08-18 08:36:13.0000003,10.759004451316436
2011-08-18 08:36:13.0000006,7.122307149160086
2011-08-18 08:36:13.0000002,13.55505728905637
2014-05-16 15:30:05.0000002,7.504320427407816
2014-05-16 15:30:05.0000001,7.746029306456318
2014-03-15 07:19:25.0000001,14.448130611909658
2009-12-21 17:23:09.0000001,5.952766434979262
2013-12-01 22:23:57.0000002,8.228578810464587
2013-12-01 22:23:57.0000001,18.459379232036884
2014-01-03 15:48:49.0000003,10.43806378941046
2014-01-03 15:48:49.0000002,7.873462662264708
2013-01-19 20:19:45.0000003,16.780521158202497
2013-01-19 20:19:45.0000001,8.633993065419082
2013-01-19 20:19:45.0000004,6.568127738744238
2012-08-31 03:00:21.0000001,5.796864767843521
2012-07-21 16:32:41.0000001,6.321753110069621
2012-07-21 16:32:41.0000002,5.037395231066089
2012-12-20 23:43:09.0000002,15.893580044195398
2012-12-20 23:43:09.0000006,7.763845053576555
2012-12-20 23:43:09.0000005,10.436815243297797
2012-12-20 23:43:09.0000003,6.912133361192536
2009-06-13 18:40:13.0000002,12.808008698685097
2009-06-13 18:40:13.0000003,11.110788598399022
2014-11-16 09:12:45.0000001,15.653534215747655
2013-03-25 15:17:33.0000001,4.7641965853700405
2009-09-28 05:36:49.0000001,7.746994903654666
2013-07-08 17:31:29.0000001,6.461502871345328
2013-07-08 17:31:29.0000002,20.168425555148943
2010-11-27 12:54:09.0000005,5.919621946531331
2010-11-27 12:54:09.0000004,6.634838864465118
2010-11-27 12:54:09.0000001,5.047080841623009
2010-11-27 12:54:09.0000003,4.7641965853700405
2010-11-27 12:54:09.0000002,15.244300287671699
2011-02-15 02:43:33.0000002,12.694843844102891
2011-02-15 02:43:33.0000001,15.295788001843244
2012-10-25 06:12:37.0000001,7.937092408941777
2014-05-01 06:39:54.0000001,6.395021795488365
2015-03-17 21:44:26.0000001,12.857519384820828
2015-03-17 21:44:26.0000006,8.6956521164175
2015-03-17 21:44:26.0000005,20.346259959612578
2015-03-17 21:44:26.0000003,12.187963152938382
2015-03-17 21:44:26.0000004,12.007243959456357
2011-05-02 13:26:54.0000003,5.618413465222246
2011-05-02 13:26:54.0000001,5.037395231066089
2011-05-02 13:26:54.0000002,11.440201403280467
2009-01-06 07:36:34.0000003,8.358280110085987
2009-01-06 07:36:34.0000002,6.250175833845508
2009-01-06 07:36:34.0000004,11.32134328001421
2010-06-23 10:29:22.0000005,4.7641965853700405
2010-06-23 10:29:22.0000001,14.55863481104311
2010-06-23 10:29:22.0000004,5.037395231066089
2010-06-23 10:29:22.0000003,11.440201403280467
2010-06-23 10:29:22.0000002,10.357786606557797
2013-01-22 08:20:26.0000001,4.804200140652471
2013-01-22 08:20:26.0000002,5.960847743084123
2009-11-25 11:14:26.0000001,5.037395231066089
2009-11-25 11:14:26.0000002,7.966776756587766
2012-12-04 06:52:02.0000001,12.667521433391627
2012-12-04 06:52:02.0000002,11.266951403781514
2012-12-04 06:52:02.0000003,9.355138801053652
2014-05-27 10:31:46.0000001,8.297852746999984
2014-05-27 10:31:46.0000003,19.512275258143873
2014-05-27 10:31:46.0000002,17.78855561981697
2009-09-20 22:15:46.0000001,9.045733981276388
2011-06-30 08:40:22.0000001,5.037395231066089
2011-06-30 08:40:22.0000002,8.222806364555938
2010-05-10 09:14:30.0000003,6.979554390384545
2010-05-10 09:14:30.0000001,5.618413465222246
2010-05-10 09:14:30.0000002,6.511694125134236
2010-05-10 09:14:30.0000004,5.164376430100894
2010-11-25 16:10:30.0000001,14.601589451084967
2014-11-18 16:06:14.0000001,8.701061057863555
2013-01-20 20:41:26.0000003,14.192293494293276
2013-01-20 20:41:26.0000001,18.459379232036884
2015-06-07 00:38:14.0000003,7.487091335373082
2009-01-03 00:51:02.0000004,10.971199597270008
2009-01-03 00:51:02.0000003,5.164766717125818
2010-09-28 11:54:02.0000004,5.164376430100894
2010-09-28 11:54:02.0000005,8.50030696787896
2010-09-28 11:54:02.0000003,5.164376430100894
2010-09-28 11:54:02.0000001,6.661271129095085
2010-09-28 11:54:02.0000002,21.71272022424155
2013-11-07 17:01:14.0000001,37.50764694336857
2013-11-07 17:01:14.0000006,5.047082860705458
2013-11-07 17:01:14.0000002,7.854377559807237
2013-11-07 17:01:14.0000003,4.963789822013125
2013-11-07 17:01:14.0000005,6.568127738744238
2013-11-07 17:01:14.0000004,9.54347640988047
2009-11-29 08:05:46.0000001,7.416957187977634
2012-10-21 17:43:26.0000003,5.979497696368823
2012-10-21 17:43:26.0000002,10.097827712256837
2012-10-21 17:43:26.0000006,5.037395231066089
2012-10-21 17:43:26.0000001,7.007997764919452
2012-10-21 17:43:26.0000004,12.926470794152792
2012-10-21 17:43:26.0000005,9.170305080280041
2013-07-31 06:52:46.0000001,5.781722130987832
2013-02-04 12:10:10.0000002,6.5952512069424
2013-02-04 12:10:10.0000001,6.822809084728737
2013-10-18 09:06:14.0000001,6.736285441118381
2009-04-26 17:29:42.0000004,6.1357609425092585
2009-04-26 17:29:42.0000002,7.277049411674442
2009-04-26 17:29:42.0000005,10.759004451316436
2009-04-26 17:29:42.0000003,7.227697718361224
2009-04-26 17:29:42.0000006,7.828821915000906
2015-04-12 21:56:22.0000004,16.867969350799125
2015-04-12 21:56:22.0000002,10.707379646669533
2015-04-12 21:56:22.0000001,55.71915942490252
2015-02-25 22:00:38.0000003,27.641782745831332
2015-02-25 22:00:38.0000006,10.73971274668465
2015-02-25 22:00:38.0000001,17.24332293840444
2015-02-25 22:00:38.0000004,11.444755562809167
2015-02-25 22:00:38.0000005,23.026194448483498
2013-12-30 00:48:42.0000003,5.249677792937954
2013-12-30 00:48:42.0000002,21.211519482846537
2013-12-30 00:48:42.0000001,11.183386301155194
2012-11-20 21:15:22.0000004,9.225319093207654
2012-11-20 21:15:22.0000001,5.994250134775218
2012-11-20 21:15:22.0000003,15.389030775807585
2012-11-20 21:15:22.0000006,9.725776228165156
2012-11-20 21:15:22.0000005,11.016403004062838
2012-11-20 21:15:22.0000002,18.83104464258953
2012-11-20 21:15:22.0000007,9.105294235847529
2010-03-21 16:52:58.0000002,30.497664657578703
2010-03-21 16:52:58.0000001,10.86050511205277
2010-03-21 16:52:58.0000004,14.343306898816648
2010-10-06 23:31:54.0000002,6.634838864465118
2013-07-09 21:59:42.0000002,42.004254989357804
2012-06-23 09:43:42.0000006,16.043195614710868
2012-06-23 09:43:42.0000001,4.8406026362719095
2012-06-23 09:43:42.0000003,9.621611048705052
2012-06-23 09:43:42.0000005,5.292929566980084
2009-01-21 20:04:30.0000004,8.122458814303885
2009-01-21 20:04:30.0000008,7.687461876586192
2009-01-21 20:04:30.0000009,6.484320825366862
2009-01-21 20:04:30.0000003,7.739460475923116
2009-01-21 20:04:30.0000001,6.399442623874308
2009-01-21 20:04:30.0000005,6.615373450221789
2009-01-21 20:04:30.0000002,6.940325463869804
2009-01-21 20:04:30.0000007,5.345468951420462
2013-12-18 14:26:58.0000003,25.66241636011209
2013-12-18 14:26:58.0000001,9.547216979478655
2014-04-26 18:02:26.0000002,11.590460870895292
2014-04-26 18:02:26.0000001,9.95790438676773
2010-11-21 00:32:50.0000003,5.905812725494136
2010-11-21 00:32:50.0000002,11.05616573021608
2010-11-21 00:32:50.0000001,5.919621946531331
2013-02-07 21:29:22.0000003,10.147315654391786
2013-02-07 21:29:22.0000002,8.947697936159893
2013-02-07 21:29:22.0000004,11.901707140069568
2013-02-07 21:29:22.0000001,11.923284555270266
2010-11-15 18:15:14.0000002,7.936143614918457
2010-11-15 18:15:14.0000001,8.261431353488264
2010-11-15 18:15:14.0000003,5.164376430100894
2010-11-15 18:15:14.0000004,7.628978346793588
2013-10-26 10:46:46.0000005,8.751099125383696
2013-10-26 10:46:46.0000002,13.292365343628536
2013-10-26 10:46:46.0000004,11.590460870895292
2013-10-26 10:46:46.0000001,5.249677792937954
2013-07-18 10:24:58.0000001,6.516625844020736
2010-05-14 04:15:54.0000001,7.701825644085339
2013-09-14 18:51:46.0000002,11.918647837317984
2009-05-27 23:09:54.0000001,10.171833265372287
2013-05-23 23:54:42.0000002,9.312466034431642
2013-05-23 23:54:42.0000006,7.911766660342562
2013-05-23 23:54:42.0000001,14.858811252784967
2013-05-23 23:54:42.0000005,16.53531225971966
2013-05-23 23:54:42.0000003,9.9434951204769
2015-05-23 01:00:22.0000001,5.64893612180633
2009-11-23 19:06:14.0000004,11.219604567835454
2009-11-23 19:06:14.0000003,7.383793482431217
2009-11-23 19:06:14.0000002,5.905812725494136
2009-11-23 19:06:14.0000006,46.618178340771074
2011-06-22 00:06:34.0000001,6.749119613277438
2014-07-02 02:27:22.0000001,4.996194884961637
2012-11-18 14:55:42.0000002,6.668135862013721
2012-11-18 14:55:42.0000003,8.888660983043161
2012-11-18 14:55:42.0000004,6.273559728107607
2009-01-12 17:54:26.0000001,5.40579826820167
2012-10-10 06:59:02.0000002,8.72208919729268
2012-10-10 06:59:02.0000003,7.338618739448294
2012-10-10 06:59:02.0000001,5.9325439868837
2010-01-24 14:09:58.0000001,6.375139465479062
2010-09-01 08:23:54.0000001,13.390657810247873
2011-12-10 23:39:06.0000002,22.835935985378043
2011-05-22 03:09:50.0000002,21.605636210474422
2011-05-22 03:09:50.0000005,5.618413465222246
2011-05-22 03:09:50.0000001,7.3844897500367805
2011-05-22 03:09:50.0000004,22.447720099858955
2011-05-22 03:09:50.0000003,18.635025274709065
2013-06-29 14:26:06.0000004,18.616459557640223
2013-06-29 14:26:06.0000003,7.543368898542096
2013-06-29 14:26:06.0000002,6.568127738744238
2013-06-29 14:26:06.0000001,14.192941984207362
2011-01-25 10:31:26.0000001,12.026806273868388
2011-01-25 10:31:26.0000002,7.5772982709137
2013-02-11 01:03:30.0000001,28.423481661545974
2009-12-17 15:54:46.0000005,9.784431264630536
2009-12-17 15:54:46.0000003,5.066981327583441
2009-12-17 15:54:46.0000001,7.966776756587766
2009-12-17 15:54:46.0000004,5.6504620871805535
2012-03-17 05:33:02.0000001,8.845359053146105
2009-10-24 19:48:30.0000001,5.905812725494136
2009-10-24 19:48:30.0000002,7.8728047921337545
2009-10-24 19:48:30.0000003,12.481135274135646
2013-03-23 00:10:26.0000004,35.33310884711141
2013-03-23 00:10:26.0000002,6.395021795488365
2013-03-23 00:10:26.0000001,57.82754742033734
2013-03-23 00:10:26.0000003,18.427499365642408
2010-06-16 18:41:54.0000001,7.164234704428638
2010-06-16 18:41:54.0000002,7.828821915000906
2011-01-15 04:13:38.0000002,5.037395231066089
2014-07-27 11:25:18.0000001,5.056768471262377
2014-07-27 11:25:18.0000002,5.897991731086186
2011-11-02 08:21:50.0000002,6.093504629558627
2015-05-16 04:37:50.0000001,11.210997131948844
2015-05-16 04:37:50.0000002,11.452991525229441
2009-03-15 03:31:14.0000002,10.055613702240601
2009-03-15 03:31:14.0000001,6.315468958966295
2014-09-08 19:07:46.0000002,13.820145529415038
2009-08-28 11:58:58.0000001,4.7641965853700405
2010-04-24 23:31:50.0000001,6.352093496783055
2010-04-24 23:31:50.0000003,10.51595635628393
2013-06-13 14:50:50.0000002,14.118723006585736
2013-06-13 14:50:50.0000001,8.15458719277722
2010-07-07 06:22:38.0000002,17.784030883701277
2010-07-07 06:22:38.0000001,8.845054619007371
2009-03-24 00:11:26.0000001,8.487970475794462
2009-03-24 00:11:26.0000002,9.656913740245113
2013-10-23 14:27:10.0000001,5.753914871392042
2011-03-03 21:31:42.0000007,12.08086760995628
2011-03-03 21:31:42.0000001,7.131070998882219
2011-03-03 21:31:42.0000008,10.123163134581702
2011-03-03 21:31:42.0000006,7.375715313604725
2011-03-03 21:31:42.0000005,6.440432590599849
2011-09-05 10:47:26.0000002,13.145591750473216
2011-09-05 10:47:26.0000003,13.413395091400991
2011-09-05 10:47:26.0000004,11.06565123748991
2012-08-04 23:34:58.0000001,11.402183817842966
2012-08-04 23:34:58.0000004,5.164376430100894
2012-08-04 23:34:58.0000002,7.9470110973646175
2015-01-29 13:15:50.0000003,10.436524552381364
2015-01-29 13:15:50.0000004,6.568127738744238
2015-01-29 13:15:50.0000007,10.392859861928962
2015-01-29 13:15:50.0000006,10.77091143327023
2015-01-29 13:15:50.0000008,4.7641965853700405
2015-01-29 13:15:50.0000005,5.249677792937954
2015-01-29 13:15:50.0000002,6.57970891187864
2015-01-29 13:15:50.0000009,6.736285441118381
2012-09-16 12:48:06.0000004,6.392984732237093
2012-09-16 12:48:06.0000001,11.6277452730769
2012-09-16 12:48:06.0000003,13.518345583382116
2015-04-10 11:56:54.0000008,6.700682742581376
2015-04-10 11:56:54.0000001,13.831347296831488
2015-04-10 11:56:54.0000002,24.71251686046473
2015-04-10 11:56:54.0000007,55.77757968382467
2015-04-10 11:56:54.0000003,6.736285441118381
2015-05-05 12:32:14.0000007,10.4589798467107
2015-05-05 12:32:14.0000006,9.798064589844305
2015-05-05 12:32:14.0000003,10.034980825061828
2015-05-05 12:32:14.0000004,5.047082860705458
2015-05-05 12:32:14.0000002,9.352768836006831
2015-05-05 12:32:14.0000005,10.049906418082116
2015-05-05 12:32:14.0000001,14.447281803964017
2013-10-15 23:31:26.0000001,8.029799926467296
2014-08-24 01:17:38.0000001,5.363288167526896
2013-04-04 07:01:06.0000003,11.142630989678555
2013-04-04 07:01:06.0000001,5.047082860705458
2013-04-04 07:01:06.0000002,8.529055173907702
2013-06-21 18:06:14.0000001,8.170929574082573
2013-06-21 18:06:14.0000005,10.65954184847896
2013-06-21 18:06:14.0000004,6.184138856415246
2013-06-21 18:06:14.0000003,13.056499652574889
2013-06-21 18:06:14.0000006,7.826826139196731
2009-08-03 21:09:42.0000001,7.349114497740167
2009-08-03 21:09:42.0000003,6.35556716927175
2009-08-03 21:09:42.0000002,8.353546385942353
2009-08-03 21:09:42.0000004,6.468432600870913
2013-10-13 19:52:54.0000003,5.363288167526896
2013-10-13 19:52:54.0000001,5.056768471262377
2014-11-14 11:09:46.0000001,6.55628638245228
2014-11-14 11:09:46.0000002,30.517912181290235
2015-06-25 01:01:46.0000003,5.249677792937954
2015-06-25 01:01:46.0000001,8.232833846104985
2009-05-19 15:44:30.0000003,9.062308254591478
2014-01-26 08:48:30.0000001,18.60827051649344
2014-01-26 08:48:30.0000002,5.047082860705458
2012-01-19 02:06:02.0000001,5.037395231066089
2014-12-25 21:32:58.0000001,9.984598133298999
2012-08-09 07:49:02.0000001,9.659257346789277
2012-08-09 07:49:02.0000003,15.828546745545403
2012-08-09 07:49:02.0000002,6.546538286899989
2014-08-10 05:03:50.0000001,29.601894531925467
2010-01-11 15:18:14.0000002,5.824153990281738
2010-01-11 15:18:14.0000003,5.320797926046738
2010-01-11 15:18:14.0000004,9.178687676467236
2010-01-11 15:18:14.0000001,8.20884089123942
2009-11-10 15:56:38.0000006,6.1501996567548955
2009-11-10 15:56:38.0000002,6.870269286819541
2009-11-10 15:56:38.0000004,9.694439642558216
2009-11-10 15:56:38.0000003,47.19457976070251
2009-11-10 15:56:38.0000005,4.945444616218401
2009-11-10 15:56:38.0000001,9.858510147531907
2012-10-18 09:17:42.0000002,6.802848562086999
2012-10-18 09:17:42.0000001,8.930625804523743
2010-12-06 13:19:58.0000003,5.90439492186554
2010-12-06 13:19:58.0000002,8.373857420087914
2010-12-06 13:19:58.0000001,7.3264819883879975
2011-07-30 15:27:58.0000003,7.5772982709137
2011-07-30 15:27:58.0000002,7.010263414771829
2011-07-20 04:21:54.0000001,6.77192489815943
2011-07-20 04:21:54.0000002,7.882625040016899
2009-03-10 19:51:34.0000003,6.124210799763493
2009-03-10 19:51:34.0000004,11.361192841972684
2009-03-10 19:51:34.0000005,5.527210041821416
2009-03-10 19:51:34.0000002,12.142205632045012
2009-03-10 19:51:34.0000001,5.8126491879769295
2011-11-15 22:33:42.0000001,9.065651434678507
2011-11-15 22:33:42.0000002,14.305836485873977
2010-09-24 22:40:06.0000005,8.236350990547642
2010-09-24 22:40:06.0000003,26.453265894203344
2010-09-24 22:40:06.0000006,5.834123745751178
2010-09-24 22:40:06.0000002,7.383793482431217
2010-09-24 22:40:06.0000001,5.935090979723002
2010-02-06 17:37:10.0000007,5.037395231066089
2010-02-06 17:37:10.0000004,5.618413465222246
2010-02-06 17:37:10.0000006,7.518823585384739
2010-02-06 17:37:10.0000003,5.347687519699843
2012-05-11 02:43:18.0000002,8.473302242415945
2012-05-11 02:43:18.0000001,5.037395231066089
2011-09-25 21:18:06.0000001,8.268851138449008
2011-09-25 21:18:06.0000002,10.774549486254353
2013-12-18 03:16:02.0000001,15.811608857231876
2012-01-26 01:32:42.0000001,9.508871610268733
2012-01-26 01:32:42.0000002,5.164376430100894
2011-10-02 03:06:34.0000001,7.081953582964939
2012-03-31 12:52:46.0000002,7.828821915000906
2012-03-31 12:52:46.0000001,18.254399689288547
2014-06-15 00:51:42.0000001,16.19165844047519
2009-04-21 17:27:58.0000001,8.094184107066065
2009-04-21 17:27:58.0000002,5.843167822552236
2012-08-13 15:02:26.0000002,5.64606394548831
2012-08-13 15:02:26.0000003,6.732980675352095
2014-10-27 11:56:50.0000001,7.108164679857437
2014-10-27 11:56:50.0000002,17.152756336712265
2014-10-27 11:56:50.0000003,10.745602450105407
2009-09-29 18:03:18.0000001,13.340435455221797
2011-10-30 16:52:26.0000001,5.90439492186554
2011-10-30 16:52:26.0000002,6.634838864465118
2014-11-24 23:39:26.0000002,16.22904687194968
2014-11-24 23:39:26.0000001,29.64102837275303
2011-08-16 14:41:50.0000001,7.774621894719844
2011-08-16 14:41:50.0000003,5.356576247219478
2011-08-16 14:41:50.0000002,7.355533584723928
2013-01-14 18:42:54.0000002,21.916135111177677
2013-01-14 18:42:54.0000006,6.736285441118381
2013-01-14 18:42:54.0000001,5.64893612180633
2013-01-14 18:42:54.0000007,4.7641965853700405
2013-01-14 18:42:54.0000008,10.745602450105407
2009-04-18 23:09:34.0000002,11.353212962879486
2009-11-11 21:20:18.0000001,5.521885268277523
2009-11-11 21:20:18.0000003,18.998630902054167
2012-07-24 01:12:50.0000004,15.566032770288203
2012-07-24 01:12:50.0000003,6.880117595204192
2012-07-24 01:12:50.0000001,14.289624551539562
2012-07-24 01:12:50.0000002,6.819693687768824
2012-07-24 01:12:50.0000005,11.558753401110232
2009-04-18 02:44:34.0000003,8.532531616081606
2009-04-18 02:44:34.0000002,14.565172734961315
2014-07-18 06:32:22.0000001,8.007562917888025
2014-01-10 12:28:38.0000001,10.856422281559198
2011-08-08 15:27:22.0000001,4.793872378851626
2014-07-30 14:42:34.0000001,8.10829496020901
2014-07-30 14:42:34.0000003,27.81011642032472
2014-07-30 14:42:34.0000002,16.495060177051936
2014-08-26 16:39:54.0000002,12.296085509073766
2014-10-11 00:26:38.0000002,14.920997926494628
2014-10-11 00:26:38.0000003,12.61078692296484
2014-10-11 00:26:38.0000001,10.30502806214114
2014-10-11 00:26:38.0000005,11.443148954854657
2014-10-11 00:26:38.0000007,5.249677792937954
2014-10-11 00:26:38.0000006,19.482613278229813
2009-08-15 14:25:02.0000001,10.983878926601077
2009-09-22 06:43:46.0000001,6.519970004251733
2014-05-14 00:00:34.0000001,8.880180468034323
2014-05-14 00:00:34.0000002,10.248229616740073
2014-10-14 01:57:26.0000001,5.047082860705458
2009-05-31 20:56:38.0000002,40.27288590964126
2009-05-31 20:56:38.0000003,8.783947714921455
2009-05-31 20:56:38.0000001,5.853988733714756
2009-07-11 12:59:58.0000001,7.828821915000906
2010-06-02 15:33:06.0000001,5.292929566980084
2010-06-02 15:33:06.0000002,5.347687519699843
2010-06-02 15:33:06.0000003,5.037395231066089
2010-01-30 02:13:06.0000002,5.120981762196351
2010-01-30 02:13:06.0000001,5.037395231066089
2010-01-30 02:13:06.0000003,9.062518073922798
2014-01-05 17:47:02.0000003,9.16918740830755
2014-01-05 17:47:02.0000002,11.958184017824872
2009-03-21 09:59:50.0000003,47.17871619110455
2009-03-21 09:59:50.0000002,13.19543326092506
2009-03-21 09:59:50.0000001,5.988354592462982
2009-08-26 23:55:38.0000002,9.221225548517857
2009-06-09 15:10:50.0000002,47.17871619110455
2009-06-09 15:10:50.0000001,4.921769960720942
2011-09-18 06:14:54.0000001,8.79555144866638
2009-03-27 16:05:22.0000004,30.22570570048116
2009-03-27 16:05:22.0000005,5.383920814596295
2009-03-27 16:05:22.0000001,9.659737100479369
2009-03-27 16:05:22.0000006,7.136586572925622
2009-03-27 16:05:22.0000003,9.659737100479369
2009-03-27 16:05:22.0000002,6.962106912232722
2015-05-29 10:02:42.0000005,8.751099125383696
2015-05-29 10:02:42.0000003,7.826826139196731
2015-05-29 10:02:42.0000004,7.873462662264708
2012-09-07 23:20:34.0000004,16.369894129004773
2012-09-07 23:20:34.0000003,13.548854920246702
2012-09-07 23:20:34.0000001,5.961822241112566
2014-03-07 10:36:50.0000002,8.650638088859775
2014-03-07 10:36:50.0000001,10.433625293506731
2013-03-17 23:47:50.0000002,19.823326562628452
2013-03-17 23:47:50.0000001,7.518170978466729
2015-06-30 20:03:50.0000005,10.000075692419305
2015-06-30 20:03:50.0000001,86.44495158213691
2015-06-30 20:03:50.0000003,10.246247089503692
2015-06-30 20:03:50.0000004,6.997258028534971
2015-05-11 02:21:26.0000002,5.047082860705458
2015-05-11 02:21:26.0000001,13.159280341692694
2015-01-10 14:32:14.0000001,8.751099125383696
2014-12-05 14:14:14.0000001,10.730088625530623
2014-12-05 14:14:14.0000002,12.243661127389137
2012-04-23 12:23:18.0000001,6.440432590599849
2012-04-23 12:23:18.0000003,5.427049659606576
2012-04-23 12:23:18.0000002,31.01919757738842
2012-09-01 13:33:14.0000003,6.670342696160475
2012-09-01 13:33:14.0000002,10.80802314570356
2012-09-01 13:33:14.0000001,11.80963582170776
2011-04-17 14:55:58.0000001,4.7641965853700405
2010-05-31 20:43:42.0000002,9.075669563443597
2013-11-22 23:44:34.0000002,10.955986721377137
2013-11-22 23:44:34.0000001,7.654794846119968
2013-05-17 05:30:10.0000002,13.279546229224461
2013-05-17 05:30:10.0000001,7.585664656717102
2009-07-28 11:13:10.0000001,12.618076957295811
