key,fare_amount
2013-02-10 19:51:53.0000001,9.126696
2013-02-10 19:51:53.0000002,14.3620205
2010-02-20 04:04:13.0000001,7.988906
2010-02-20 04:04:13.0000002,6.9497256
2010-02-20 04:04:13.0000003,4.9956794
2014-01-01 16:33:01.0000004,5.2502985
2014-01-01 16:33:01.0000001,7.84349
2014-01-01 16:33:01.0000002,10.757538
2014-01-01 16:33:01.0000003,11.535773
2013-06-04 08:06:57.0000002,7.4423985
2013-06-04 08:06:57.0000005,6.613109
2013-06-04 08:06:57.0000003,12.841517
2013-06-04 08:06:57.0000004,5.7000546
2013-06-04 08:06:57.0000001,3.9936717
2012-07-13 08:45:21.0000001,29.262459
2012-07-13 08:45:21.0000003,7.1519794
2012-07-13 08:45:21.0000004,5.967471
2012-07-13 08:45:21.0000002,10.926294
2014-06-09 13:01:21.0000002,8.528058
2014-06-09 13:01:21.0000001,7.8851066
2010-10-01 13:11:05.0000002,6.955839
2010-10-01 13:11:05.0000004,6.9651546
2010-10-01 13:11:05.0000003,29.658012
2010-02-27 22:55:09.0000002,6.2679687
2010-02-27 22:55:09.0000003,6.3375564
2012-11-23 05:37:53.0000001,14.62258
2009-10-05 15:41:37.0000001,5.51814
2009-12-01 02:33:57.0000001,8.897754
2013-04-30 14:43:33.0000003,20.043692
2013-04-30 14:43:33.0000002,19.0453
2013-04-30 14:43:33.0000001,13.875754
2015-05-17 04:17:33.0000001,10.455306
2015-05-17 04:17:33.0000002,10.2884655
2015-05-17 04:17:33.0000003,9.686521
2015-05-17 04:17:33.0000004,8.278239
2014-07-26 23:31:41.0000001,7.5171556
2009-11-07 16:37:49.0000001,4.621982
2009-11-07 16:37:49.0000003,6.989991
2009-11-07 16:37:49.0000002,45.097637
2009-11-07 16:37:49.0000005,4.8461657
2012-11-07 12:46:29.0000003,8.104827
2012-11-07 12:46:29.0000001,12.455159
2012-11-07 12:46:29.0000002,4.972302
2011-01-07 09:25:57.0000002,4.4498496
2011-01-07 09:25:57.0000001,4.5218315
2012-07-18 16:28:21.0000002,5.251921
2009-12-17 10:33:45.0000001,10.807397
2009-12-17 10:33:45.0000002,9.721822
2009-12-17 10:33:45.0000003,5.1150756
2009-12-17 10:33:45.0000004,5.6448636
2013-03-08 19:03:09.0000001,13.916074
2013-03-08 19:03:09.0000004,7.8694835
2011-03-11 23:36:13.0000001,7.061153
2011-03-11 23:36:13.0000002,7.0608306
2011-03-11 23:36:13.0000004,5.180827
2011-03-11 23:36:13.0000003,5.563063
2009-12-10 22:45:01.0000002,4.9736843
2009-12-10 22:45:01.0000001,13.265353
2009-12-10 22:45:01.0000003,4.134015
2009-12-10 22:45:01.0000005,17.000685
2012-07-13 11:00:05.0000003,33.356785
2012-07-13 11:00:05.0000002,15.515758
2012-07-13 11:00:05.0000006,48.294434
2012-07-13 11:00:05.0000001,9.099423
2012-07-21 17:57:17.0000001,7.903377
2009-04-23 02:42:05.0000002,7.1954155
2009-04-23 02:42:05.0000001,8.719855
2012-11-03 23:49:17.0000003,11.863428
2012-11-03 23:49:17.0000002,4.78937
2012-11-03 23:49:17.0000004,5.91528
2012-11-03 23:49:17.0000001,13.642562
2012-02-21 20:07:25.0000002,4.5398703
2012-02-21 20:07:25.0000001,4.017901
2012-03-26 05:24:13.0000001,18.755676
2010-02-01 20:28:45.0000001,5.2036753
2010-02-01 20:28:45.0000002,7.26169
2010-02-01 20:28:45.0000003,3.7763839
2009-09-26 04:36:49.0000001,4.499348
2009-01-29 15:29:09.0000002,28.159645
2009-01-29 15:29:09.0000001,4.432063
2009-12-29 02:06:33.0000002,13.508035
2009-12-29 02:06:33.0000001,8.467479
2010-09-06 00:39:05.0000001,7.489319
2012-09-08 21:13:49.0000004,7.942203
2012-09-08 21:13:49.0000001,9.578097
2012-09-08 21:13:49.0000002,8.007686
2012-09-08 21:13:49.0000003,7.1049824
2010-11-04 16:19:25.0000001,9.939465
2009-12-08 07:36:17.0000001,12.236782
2009-12-08 07:36:17.0000002,12.095689
2012-08-30 20:32:49.0000001,9.365847
2013-06-08 16:55:13.0000002,6.531651
2013-06-08 16:55:13.0000001,9.483692
2014-07-01 11:05:21.0000002,6.131502
2014-07-01 11:05:21.0000001,9.96367
2013-08-19 16:21:05.0000002,16.264303
2014-12-26 21:10:45.0000001,7.4054937
2012-10-25 16:20:37.0000001,12.510113
2012-10-25 16:20:37.0000002,39.040874
2013-08-14 11:02:17.0000001,5.6123176
2013-08-14 11:02:17.0000002,21.598787
2010-10-01 01:22:01.0000001,10.330477
2012-12-07 19:33:49.0000002,53.048443
2012-12-07 19:33:49.0000001,6.1084285
2011-07-11 01:40:45.0000001,8.703654
2013-07-18 01:45:01.0000001,6.6944594
2013-07-18 01:45:01.0000002,5.567296
2009-06-25 10:29:21.0000002,4.1412454
2009-06-25 10:29:21.0000001,4.162254
2012-07-31 20:04:53.0000005,5.347272
2012-07-31 20:04:53.0000003,5.783793
2012-07-31 20:04:53.0000004,4.247426
2012-07-31 20:04:53.0000001,7.3450365
2010-11-15 22:25:13.0000001,6.2765226
2015-06-08 05:02:45.0000002,13.043072
2015-06-08 05:02:45.0000001,24.467928
2013-12-08 20:26:29.0000001,6.0855293
2013-12-08 20:26:29.0000002,10.610271
2013-12-08 20:26:29.0000003,12.301804
2009-05-10 00:24:57.0000002,11.695887
2009-05-10 00:24:57.0000004,5.1359286
2009-05-10 00:24:57.0000003,8.652579
2009-05-10 00:24:57.0000005,5.540762
2009-05-10 00:24:57.0000001,4.5398693
2009-02-28 10:19:41.0000002,4.064531
2009-02-28 10:19:41.0000001,7.335453
2011-08-19 17:42:57.0000001,4.076248
2011-08-19 17:42:57.0000002,8.272471
2014-06-05 22:56:05.0000007,11.59337
2014-06-05 22:56:05.0000002,24.468401
2014-06-05 22:56:05.0000001,54.860325
2014-06-05 22:56:05.0000006,4.5893965
2014-06-05 22:56:05.0000005,5.49499
2014-06-05 22:56:05.0000003,24.920958
2014-07-16 18:33:41.0000001,8.105704
2014-07-16 18:33:41.0000002,9.352459
2014-07-16 18:33:41.0000003,15.303017
2009-07-14 22:41:09.0000002,4.854672
2009-07-14 22:41:09.0000004,4.513275
2009-07-14 22:41:09.0000001,38.020275
2013-11-21 14:19:21.0000002,7.514853
2015-01-02 11:55:57.0000005,7.046196
2015-01-02 11:55:57.0000002,9.666718
2015-01-02 11:55:57.0000004,24.305
2015-01-02 11:55:57.0000001,7.431973
2011-09-26 22:26:57.0000001,5.870553
2015-04-14 01:41:05.0000001,12.596023
2013-05-14 16:23:49.0000002,13.641827
2013-05-14 16:23:49.0000001,12.751274
2013-11-23 22:19:37.0000002,14.632463
2013-11-23 22:19:37.0000001,9.900827
2014-07-14 16:18:37.0000001,5.1538463
2010-07-30 12:04:17.0000001,4.1185384
2010-07-30 12:04:17.0000002,7.890178
2011-07-27 21:48:49.0000002,7.3627505
2011-07-27 21:48:49.0000001,6.3886237
2014-03-18 19:55:17.0000003,5.594952
2014-03-18 19:55:17.0000002,13.559875
2014-03-18 19:55:17.0000004,8.295759
2014-07-28 21:44:21.0000001,12.193251
2009-05-23 07:56:37.0000001,7.482205
2010-06-05 23:05:25.0000004,11.349959
2010-06-05 23:05:25.0000005,4.93837
2010-06-05 23:05:25.0000003,9.9639
2010-06-05 23:05:25.0000001,8.212033
2010-06-05 23:05:25.0000002,9.99148
2012-07-01 19:59:49.0000001,5.199667
2015-06-07 17:23:09.0000004,8.660412
2015-06-07 17:23:09.0000003,7.0262394
2015-06-07 17:23:09.0000002,6.2993455
2015-06-07 17:23:09.0000001,10.627422
2013-03-10 07:31:45.0000001,6.3923416
2011-03-24 17:44:01.0000001,9.356706
2011-03-24 17:44:01.0000003,7.30535
2014-03-28 21:55:17.0000002,19.130537
2014-03-28 21:55:17.0000004,6.063577
2014-03-28 21:55:17.0000005,7.897142
2014-03-28 21:55:17.0000006,6.6849537
2013-04-28 20:00:05.0000002,56.5041
2013-04-28 20:00:05.0000001,6.9315653
2013-04-28 20:00:05.0000004,12.557316
2013-04-28 20:00:05.0000003,4.7988386
2012-04-27 18:37:09.0000003,10.54346
2012-04-27 18:37:09.0000001,10.885667
2012-04-27 18:37:09.0000004,10.739448
2014-04-05 18:11:33.0000001,11.5884695
2013-11-07 22:25:25.0000002,15.86501
2010-06-19 03:06:33.0000002,5.820199
2012-06-30 03:53:29.0000003,8.643711
2012-06-30 03:53:29.0000001,14.287916
2011-09-15 02:11:49.0000002,16.127079
2011-09-15 02:11:49.0000001,22.606667
2012-08-08 04:45:25.0000001,48.715282
2011-05-19 16:01:41.0000004,5.8008204
2011-05-19 16:01:41.0000002,6.010824
2011-05-19 16:01:41.0000005,5.2537017
2011-05-19 16:01:41.0000003,27.734201
2009-12-27 04:00:09.0000001,14.742194
2010-01-11 12:38:33.0000006,27.55222
2010-01-11 12:38:33.0000003,7.6878896
2010-01-11 12:38:33.0000005,5.42923
2010-01-11 12:38:33.0000001,6.3065534
2010-01-11 12:38:33.0000004,6.4995317
2010-10-16 09:26:33.0000004,21.983831
2010-10-16 09:26:33.0000002,6.541183
2014-07-25 18:06:37.0000002,9.044447
2014-07-25 18:06:37.0000004,9.48111
2014-07-25 18:06:37.0000005,15.044509
2014-07-25 18:06:37.0000003,8.136891
2014-07-25 18:06:37.0000001,9.993932
2013-03-18 15:54:21.0000001,11.725723
2013-03-18 15:54:21.0000002,5.3425283
2010-05-13 06:34:57.0000002,7.202059
2010-05-13 06:34:57.0000001,7.008566
2009-05-16 08:13:05.0000001,23.971622
2014-05-13 21:07:29.0000003,7.927257
2014-05-13 21:07:29.0000002,8.855172
2010-04-23 16:10:29.0000001,5.5615077
2010-04-23 16:10:29.0000003,7.4286065
2010-04-23 16:10:29.0000002,5.6550846
2015-05-25 22:13:09.0000002,96.552185
2015-05-25 22:13:09.0000001,16.088037
2013-11-16 18:33:25.0000003,6.7668543
2013-11-16 18:33:25.0000004,17.278193
2013-11-16 18:33:25.0000002,14.08512
2013-11-16 18:33:25.0000001,11.119853
2012-04-16 17:48:09.0000001,6.952462
2012-04-16 17:48:09.0000002,6.5152273
2012-04-16 17:48:09.0000003,8.751581
2014-12-29 12:55:53.0000002,10.321964
2014-12-29 12:55:53.0000001,25.2121
2014-12-29 12:55:53.0000003,13.190915
2009-08-02 14:01:33.0000002,5.2044525
2009-08-02 14:01:33.0000003,32.23457
2009-08-02 14:01:33.0000001,4.852533
2015-01-12 15:36:37.0000003,21.492983
2015-01-12 15:36:37.0000004,44.913673
2015-01-12 15:36:37.0000005,11.622267
2015-01-12 15:36:37.0000009,18.250261
2015-01-12 15:36:37.0000006,7.939645
2015-01-12 15:36:37.0000001,18.219984
2015-01-12 15:36:37.0000007,12.096497
2014-09-04 19:52:09.0000002,6.670011
2014-09-04 19:52:09.0000001,6.080677
2014-09-04 19:52:09.0000003,4.9597297
2014-09-04 19:52:09.0000004,20.084768
2009-06-01 17:42:01.0000001,11.531052
2009-06-01 17:42:01.0000002,8.91789
2009-06-01 17:42:01.0000003,4.59583
2010-09-21 01:35:09.0000001,10.095728
2010-09-21 01:35:09.0000002,5.993369
2013-05-26 15:18:37.0000004,22.22213
2013-05-26 15:18:37.0000002,9.136994
2009-09-20 23:07:01.0000002,9.507766
2009-08-12 23:00:37.0000001,17.341007
2012-07-18 09:44:53.0000005,8.577483
2012-07-18 09:44:53.0000001,6.2876277
2012-07-18 09:44:53.0000004,4.591439
2012-07-18 09:44:53.0000002,5.381958
2009-09-25 21:43:49.0000005,8.868665
2009-09-25 21:43:49.0000007,13.857861
2009-09-25 21:43:49.0000003,7.5810003
2009-09-25 21:43:49.0000006,4.67294
2009-09-25 21:43:49.0000008,11.526573
2009-09-25 21:43:49.0000001,6.9773774
2009-03-22 20:58:33.0000002,10.993426
2009-03-22 20:58:33.0000001,9.1449
2011-12-09 21:19:25.0000002,9.399905
2011-12-09 21:19:25.0000005,11.284655
2011-12-09 21:19:25.0000006,5.201168
2013-07-05 20:44:49.0000002,4.377921
2013-12-20 15:58:29.0000005,14.895982
2013-12-20 15:58:29.0000002,11.444599
2013-12-20 15:58:29.0000003,40.339622
2013-12-20 15:58:29.0000004,13.477313
2014-10-06 14:37:25.0000004,12.05765
2014-10-06 14:37:25.0000003,20.48163
2014-10-06 14:37:25.0000002,10.676833
2014-10-06 14:37:25.0000001,8.230049
2015-01-18 23:09:25.0000003,26.341064
2015-01-18 23:09:25.0000002,8.325423
2014-05-01 14:11:21.0000002,14.060095
2014-05-01 14:11:21.0000004,8.775795
2014-05-01 14:11:21.0000005,9.315333
2014-05-01 14:11:21.0000006,6.7207923
2014-05-01 14:11:21.0000001,10.407126
2014-05-01 14:11:21.0000003,20.684649
2012-05-22 14:54:45.0000002,6.7318077
2012-05-22 14:54:45.0000001,6.50548
2009-06-17 14:41:57.0000001,11.416707
2009-09-16 10:27:37.0000001,7.947759
2009-09-16 10:27:37.0000002,10.093562
2014-02-06 13:26:49.0000001,11.362579
2015-04-16 02:42:33.0000001,9.572806
2011-06-06 07:28:25.0000002,26.193724
2011-06-06 07:28:25.0000003,5.380799
2011-06-06 07:28:25.0000001,4.8351946
2011-06-06 07:28:25.0000005,15.308399
2011-06-06 07:28:25.0000004,4.948367
2013-02-27 19:25:13.0000003,20.39825
2013-02-27 19:25:13.0000007,11.90741
2013-02-27 19:25:13.0000006,13.936171
2013-02-27 19:25:13.0000004,5.51659
2013-02-27 19:25:13.0000002,5.618319
2013-02-27 19:25:13.0000005,9.014111
2014-10-03 01:06:05.0000001,7.2623124
2014-10-03 01:06:05.0000002,5.52263
2010-06-26 00:14:53.0000001,7.7212086
2009-09-15 08:28:53.0000001,7.3586273
2009-09-15 08:28:53.0000002,12.991404
2009-09-15 08:28:53.0000004,7.0408688
2009-09-15 08:28:53.0000005,6.024342
2011-08-09 05:27:05.0000001,9.5986595
2010-10-20 08:49:45.0000001,7.002332
2010-10-20 08:49:45.0000002,5.828554
2012-02-08 11:14:49.0000002,6.1973295
2012-02-08 11:14:49.0000001,7.3530383
2012-02-08 11:14:49.0000004,8.85157
2013-08-07 02:16:45.0000001,33.79755
2012-10-26 00:32:13.0000001,17.904785
2012-07-18 22:34:53.0000001,5.720881
2011-05-17 22:09:17.0000001,12.9365835
2009-04-04 00:20:37.0000001,17.842411
2009-04-04 00:20:37.0000003,7.723986
2009-04-04 00:20:37.0000002,12.887513
2009-09-04 18:43:33.0000003,8.544517
2009-09-04 18:43:33.0000004,10.850237
2010-09-19 17:13:29.0000001,12.962214
2010-09-19 17:13:29.0000007,11.182175
2010-09-19 17:13:29.0000005,9.300578
2010-09-19 17:13:29.0000004,6.000315
2010-09-19 17:13:29.0000003,13.206018
2010-09-19 17:13:29.0000002,9.057105
2013-03-19 18:08:29.0000003,11.4821205
2013-03-19 18:08:29.0000004,12.506662
2011-11-22 00:15:25.0000002,5.714612
2011-11-22 00:15:25.0000001,9.604481
2011-04-23 11:01:49.0000005,4.1471963
2011-04-23 11:01:49.0000004,5.6913395
2011-04-23 11:01:49.0000003,3.3366618
2012-10-19 06:56:29.0000001,6.343953
2012-10-19 06:56:29.0000002,4.3652463
2009-12-16 14:45:21.0000002,5.9554014
2009-12-16 14:45:21.0000003,7.3825574
2009-12-16 14:45:21.0000001,10.992744
2012-08-13 21:49:53.0000002,5.7299185
2012-08-13 21:49:53.0000003,3.8778923
2012-08-13 21:49:53.0000001,4.679139
2010-11-08 10:01:37.0000001,5.478785
2010-11-08 10:01:37.0000002,7.866003
2010-11-08 10:01:37.0000006,5.672193
2010-11-08 10:01:37.0000007,10.839771
2010-11-08 10:01:37.0000005,29.093401
2010-11-08 10:01:37.0000004,4.601829
2010-12-05 16:35:49.0000001,5.6896005
2010-12-05 16:35:49.0000002,9.288789
2014-10-15 12:10:49.0000001,11.207145
2009-04-01 19:28:09.0000004,14.162185
2009-04-01 19:28:09.0000002,8.117804
2009-04-01 19:28:09.0000003,5.631163
2009-04-01 19:28:09.0000007,18.830006
2009-04-01 19:28:09.0000005,6.355831
2009-04-01 19:28:09.0000006,9.146509
2011-11-26 02:04:29.0000002,9.731138
2011-11-26 02:04:29.0000001,11.3963785
2009-01-11 07:56:01.0000003,5.945655
2009-01-11 07:56:01.0000002,4.007442
2012-05-30 09:19:13.0000001,6.017192
2014-06-10 01:06:25.0000001,16.957909
2014-06-10 01:06:25.0000003,17.759167
2014-06-10 01:06:25.0000002,45.94773
2014-10-28 22:42:33.0000002,18.952932
2014-10-28 22:42:33.0000001,21.643475
2009-03-20 12:14:53.0000004,8.849399
2009-03-20 12:14:53.0000007,5.547552
2009-03-20 12:14:53.0000002,9.25968
2009-03-20 12:14:53.0000005,11.172011
2009-03-20 12:14:53.0000001,4.9427633
2009-03-20 12:14:53.0000006,6.4445195
2009-03-20 12:14:53.0000003,17.555817
2010-06-20 12:42:37.0000003,7.1290154
2010-06-20 12:42:37.0000001,13.313142
2014-08-05 16:09:05.0000001,6.870855
2014-11-06 01:40:49.0000003,4.9401264
2014-11-06 01:40:49.0000002,14.295028
2014-11-06 01:40:49.0000001,8.080332
2014-07-19 21:05:37.0000005,4.6789966
2014-07-19 21:05:37.0000001,11.195974
2014-07-19 21:05:37.0000004,13.293152
2014-07-19 21:05:37.0000003,8.073414
2015-02-19 11:39:21.0000005,7.5788245
2015-02-19 11:39:21.0000002,10.733866
2015-02-19 11:39:21.0000003,8.087774
2012-10-02 14:17:13.0000003,7.183823
2012-10-02 14:17:13.0000002,11.040828
2012-04-17 09:47:57.0000001,6.4082522
2012-04-17 09:47:57.0000003,13.579662
2012-04-17 09:47:57.0000002,28.023102
2011-04-16 00:01:17.0000002,14.300897
2011-04-16 00:01:17.0000001,4.351977
2010-06-18 08:54:37.0000003,11.06908
2010-06-18 08:54:37.0000002,16.627474
2010-06-18 08:54:37.0000001,10.9855385
2012-10-20 00:36:37.0000005,8.25263
2012-10-20 00:36:37.0000003,37.831917
2012-10-20 00:36:37.0000004,5.9253955
2014-06-19 22:37:09.0000001,7.73134
2014-06-19 22:37:09.0000003,10.633128
2014-06-19 22:37:09.0000005,15.759692
2011-05-11 13:24:37.0000004,8.218306
2011-05-11 13:24:37.0000001,8.3443985
2011-05-11 13:24:37.0000003,4.9184303
2014-04-09 08:42:05.0000002,10.969929
2014-04-09 08:42:05.0000001,8.255731
2014-10-13 00:42:05.0000001,15.2047205
2013-12-08 10:41:05.0000003,6.7125053
2013-12-08 10:41:05.0000008,14.951104
2013-12-08 10:41:05.0000006,11.679413
2013-12-08 10:41:05.0000004,6.6278515
2013-12-08 10:41:05.0000001,11.864624
2013-12-08 10:41:05.0000005,9.201185
2013-02-14 02:02:13.0000001,5.1336417
2009-07-04 13:00:57.0000001,10.256456
2009-07-04 13:00:57.0000003,8.4396925
2013-03-20 03:01:29.0000001,4.595945
2010-08-25 12:03:21.0000002,10.945701
2010-08-25 12:03:21.0000001,5.983534
2013-09-08 03:47:57.0000001,19.295717
2013-09-08 03:47:57.0000003,9.226637
2012-12-19 16:29:33.0000002,11.168498
2012-12-19 16:29:33.0000001,6.3987637
2009-05-15 21:19:13.0000001,11.949331
2009-05-15 21:19:13.0000002,6.914066
2012-06-06 17:33:05.0000001,9.552163
2012-06-06 17:33:05.0000002,6.0700636
2012-06-06 17:33:05.0000003,12.137507
2012-06-06 17:33:05.0000004,8.632414
2011-09-20 00:07:17.0000001,9.813091
2010-01-29 08:32:53.0000007,5.069615
2010-01-29 08:32:53.0000004,10.1101465
2010-01-29 08:32:53.0000001,4.7978587
2010-01-29 08:32:53.0000003,9.263227
2010-01-29 08:32:53.0000005,6.2073708
2010-01-29 08:32:53.0000006,6.7063665
2015-05-15 01:51:49.0000002,8.351642
2015-05-15 01:51:49.0000001,12.294005
2015-05-15 01:51:49.0000005,8.5556135
2015-05-15 01:51:49.0000004,3.7525291
2011-07-26 05:14:29.0000001,48.23006
2011-09-09 03:00:05.0000002,16.547989
2011-09-09 03:00:05.0000001,4.4450564
2012-11-12 10:06:17.0000004,6.969404
2012-11-12 10:06:17.0000005,10.351216
2012-11-12 10:06:17.0000002,7.5123353
2012-11-12 10:06:17.0000001,11.593415
2012-01-05 22:37:13.0000001,10.328359
2012-01-05 22:37:13.0000002,16.586895
2012-12-07 02:02:01.0000002,20.433353
2012-12-07 02:02:01.0000001,14.727981
2011-08-18 08:36:13.0000001,5.0234194
2011-08-18 08:36:13.0000004,6.5565696
2011-08-18 08:36:13.0000003,10.640745
2011-08-18 08:36:13.0000006,7.616325
2011-08-18 08:36:13.0000002,15.148921
2014-05-16 15:30:05.0000002,7.858131
2014-05-16 15:30:05.0000001,9.0140505
2014-03-15 07:19:25.0000001,12.038354
2009-12-21 17:23:09.0000001,5.6473126
2013-12-01 22:23:57.0000002,6.682059
2013-12-01 22:23:57.0000001,17.350183
2014-01-03 15:48:49.0000003,10.082366
2014-01-03 15:48:49.0000002,7.6070027
2013-01-19 20:19:45.0000003,16.890034
2013-01-19 20:19:45.0000001,8.693494
2013-01-19 20:19:45.0000004,6.1829915
2012-08-31 03:00:21.0000001,5.236209
2012-07-21 16:32:41.0000001,5.8470964
2012-07-21 16:32:41.0000002,5.015199
2012-12-20 23:43:09.0000002,20.415907
2012-12-20 23:43:09.0000006,7.346648
2012-12-20 23:43:09.0000005,14.686648
2012-12-20 23:43:09.0000003,6.556214
2009-06-13 18:40:13.0000002,12.791801
2009-06-13 18:40:13.0000003,11.116061
2014-11-16 09:12:45.0000001,15.649664
2013-03-25 15:17:33.0000001,4.02041
2009-09-28 05:36:49.0000001,7.564266
2013-07-08 17:31:29.0000001,6.3260894
2013-07-08 17:31:29.0000002,18.63439
2010-11-27 12:54:09.0000005,5.427387
2010-11-27 12:54:09.0000004,6.414105
2010-11-27 12:54:09.0000001,4.616937
2010-11-27 12:54:09.0000003,3.7774484
2010-11-27 12:54:09.0000002,16.31775
2011-02-15 02:43:33.0000002,11.2332945
2011-02-15 02:43:33.0000001,14.813651
2012-10-25 06:12:37.0000001,7.3470364
2014-05-01 06:39:54.0000001,5.0263095
2015-03-17 21:44:26.0000001,13.224859
2015-03-17 21:44:26.0000006,9.253465
2015-03-17 21:44:26.0000005,19.554272
2015-03-17 21:44:26.0000003,13.095311
2015-03-17 21:44:26.0000004,13.118192
2011-05-02 13:26:54.0000003,5.4556623
2011-05-02 13:26:54.0000001,4.0204415
2011-05-02 13:26:54.0000002,11.519133
2009-01-06 07:36:34.0000003,8.982426
2009-01-06 07:36:34.0000002,6.8243785
2009-01-06 07:36:34.0000004,10.961146
2010-06-23 10:29:22.0000005,3.9476357
2010-06-23 10:29:22.0000001,14.5814905
2010-06-23 10:29:22.0000004,5.087456
2010-06-23 10:29:22.0000003,12.27144
2010-06-23 10:29:22.0000002,10.525678
2013-01-22 08:20:26.0000001,5.069592
2013-01-22 08:20:26.0000002,6.4413466
2009-11-25 11:14:26.0000001,4.949635
2009-11-25 11:14:26.0000002,8.7575445
2012-12-04 06:52:02.0000001,13.702994
2012-12-04 06:52:02.0000002,13.686669
2012-12-04 06:52:02.0000003,9.820593
2014-05-27 10:31:46.0000001,8.797885
2014-05-27 10:31:46.0000003,20.788952
2014-05-27 10:31:46.0000002,19.685213
2009-09-20 22:15:46.0000001,8.505243
2011-06-30 08:40:22.0000001,5.2304378
2011-06-30 08:40:22.0000002,8.870383
2010-05-10 09:14:30.0000003,8.157136
2010-05-10 09:14:30.0000001,5.582343
2010-05-10 09:14:30.0000002,6.1638713
2010-05-10 09:14:30.0000004,5.369311
2010-11-25 16:10:30.0000001,16.380898
2014-11-18 16:06:14.0000001,8.601243
2013-01-20 20:41:26.0000003,13.30807
2013-01-20 20:41:26.0000001,17.134203
2015-06-07 00:38:14.0000003,8.117427
2009-01-03 00:51:02.0000004,11.37395
2009-01-03 00:51:02.0000003,5.9271116
2010-09-28 11:54:02.0000004,5.6833944
2010-09-28 11:54:02.0000005,8.630972
2010-09-28 11:54:02.0000003,5.9913855
2010-09-28 11:54:02.0000001,6.430807
2010-09-28 11:54:02.0000002,20.368233
2013-11-07 17:01:14.0000001,39.53875
2013-11-07 17:01:14.0000006,6.027029
2013-11-07 17:01:14.0000002,8.702629
2013-11-07 17:01:14.0000003,4.7894297
2013-11-07 17:01:14.0000005,6.1151814
2013-11-07 17:01:14.0000004,10.297242
2009-11-29 08:05:46.0000001,6.033212
2012-10-21 17:43:26.0000003,7.4148693
2012-10-21 17:43:26.0000002,10.199325
2012-10-21 17:43:26.0000006,5.970189
2012-10-21 17:43:26.0000001,7.262967
2012-10-21 17:43:26.0000004,12.641107
2012-10-21 17:43:26.0000005,9.354436
2013-07-31 06:52:46.0000001,4.951027
2013-02-04 12:10:10.0000002,6.2039537
2013-02-04 12:10:10.0000001,6.80424
2013-10-18 09:06:14.0000001,7.1607285
2009-04-26 17:29:42.0000004,5.4259677
2009-04-26 17:29:42.0000002,6.7364464
2009-04-26 17:29:42.0000005,9.588396
2009-04-26 17:29:42.0000003,6.8029304
2009-04-26 17:29:42.0000006,6.8365912
2015-04-12 21:56:22.0000004,20.33557
2015-04-12 21:56:22.0000002,9.557901
2015-04-12 21:56:22.0000001,55.20263
2015-02-25 22:00:38.0000003,26.930399
2015-02-25 22:00:38.0000006,11.729152
2015-02-25 22:00:38.0000001,17.701042
2015-02-25 22:00:38.0000004,12.417582
2015-02-25 22:00:38.0000005,24.485945
2013-12-30 00:48:42.0000003,4.953811
2013-12-30 00:48:42.0000002,18.98392
2013-12-30 00:48:42.0000001,10.029737
2012-11-20 21:15:22.0000004,8.988958
2012-11-20 21:15:22.0000001,6.232195
2012-11-20 21:15:22.0000003,17.929823
2012-11-20 21:15:22.0000006,9.246934
2012-11-20 21:15:22.0000005,13.478954
2012-11-20 21:15:22.0000002,23.308874
2012-11-20 21:15:22.0000007,9.802832
2010-03-21 16:52:58.0000002,29.719215
2010-03-21 16:52:58.0000001,11.741389
2010-03-21 16:52:58.0000004,14.430395
2010-10-06 23:31:54.0000002,5.8990035
2013-07-09 21:59:42.0000002,41.150673
2012-06-23 09:43:42.0000006,14.709246
2012-06-23 09:43:42.0000001,3.67004
2012-06-23 09:43:42.0000003,8.6173115
2012-06-23 09:43:42.0000005,5.71376
2009-01-21 20:04:30.0000004,8.539928
2009-01-21 20:04:30.0000008,6.9201035
2009-01-21 20:04:30.0000009,5.92464
2009-01-21 20:04:30.0000003,8.104581
2009-01-21 20:04:30.0000001,6.360419
2009-01-21 20:04:30.0000005,7.0248885
2009-01-21 20:04:30.0000002,6.946295
2009-01-21 20:04:30.0000007,5.0087757
2013-12-18 14:26:58.0000003,23.870192
2013-12-18 14:26:58.0000001,10.148407
2014-04-26 18:02:26.0000002,11.943072
2014-04-26 18:02:26.0000001,10.3913765
2010-11-21 00:32:50.0000003,5.8135242
2010-11-21 00:32:50.0000002,12.015129
2010-11-21 00:32:50.0000001,5.1684384
2013-02-07 21:29:22.0000003,8.6349535
2013-02-07 21:29:22.0000002,9.617081
2013-02-07 21:29:22.0000004,13.049789
2013-02-07 21:29:22.0000001,12.432251
2010-11-15 18:15:14.0000002,7.9858637
2010-11-15 18:15:14.0000001,7.739045
2010-11-15 18:15:14.0000003,6.199771
2010-11-15 18:15:14.0000004,6.8860917
2013-10-26 10:46:46.0000005,8.911156
2013-10-26 10:46:46.0000002,11.042901
2013-10-26 10:46:46.0000004,10.8202305
2013-10-26 10:46:46.0000001,5.4263725
2013-07-18 10:24:58.0000001,6.234104
2010-05-14 04:15:54.0000001,6.12611
2013-09-14 18:51:46.0000002,13.470071
2009-05-27 23:09:54.0000001,9.708528
2013-05-23 23:54:42.0000002,9.220762
2013-05-23 23:54:42.0000006,6.5027375
2013-05-23 23:54:42.0000001,13.5989685
2013-05-23 23:54:42.0000005,16.292267
2013-05-23 23:54:42.0000003,11.495638
