key,fare_amount
2011-12-30 11:16:05.0000001,9.555310634971761
2011-12-30 11:16:05.0000003,9.035690639078098
2011-12-30 11:16:05.0000004,9.04434789431923
2013-11-28 13:17:13.0000001,10.516094680711035
2010-06-14 20:51:37.0000001,8.086500605764627
2010-06-14 20:51:37.0000002,8.50296149025769
2012-06-10 00:46:17.0000004,15.358818085763573
2012-06-10 00:46:17.0000002,11.39789001268889
2013-02-10 19:51:53.0000001,10.950196567719445
2013-02-10 19:51:53.0000002,10.088447170825134
2010-02-20 04:04:13.0000001,7.508865425218005
2010-02-20 04:04:13.0000002,10.174868813603439
2010-02-20 04:04:13.0000003,7.784348184986925
2014-01-01 16:33:01.0000004,10.484505665374513
2014-01-01 16:33:01.0000001,10.822907207310777
2014-01-01 16:33:01.0000002,11.401344085872665
2014-01-01 16:33:01.0000003,10.042963054474853
2013-06-04 08:06:57.0000002,10.354102661738011
2013-06-04 08:06:57.0000005,14.260130332453741
2013-06-04 08:06:57.0000003,9.876639059050945
2013-06-04 08:06:57.0000004,10.460041580592929
2013-06-04 08:06:57.0000001,9.815203348434466
2012-07-13 08:45:21.0000001,27.515219016724245
2012-07-13 08:45:21.0000003,7.909778869735078
2012-07-13 08:45:21.0000004,9.726597823704992
2012-07-13 08:45:21.0000002,9.390605420185352
2014-06-09 13:01:21.0000002,9.914852287652025
2014-06-09 13:01:21.0000001,10.40347343310998
2010-10-01 13:11:05.0000002,8.861987075385173
2010-10-01 13:11:05.0000004,9.60918604179085
2010-10-01 13:11:05.0000003,12.803628714238926
2010-02-27 22:55:09.0000002,8.289838688268333
2010-02-27 22:55:09.0000003,10.839995840352572
2012-11-23 05:37:53.0000001,9.92689455435982
2009-10-05 15:41:37.0000001,8.603309042754177
2009-12-01 02:33:57.0000001,8.453854270815214
2013-04-30 14:43:33.0000003,13.284299162033108
2013-04-30 14:43:33.0000002,9.722666173457696
2013-04-30 14:43:33.0000001,10.053566146861499
2015-05-17 04:17:33.0000001,14.529280582774732
2015-05-17 04:17:33.0000002,10.61938411793119
2015-05-17 04:17:33.0000003,11.154494447859747
2015-05-17 04:17:33.0000004,12.02846851063407
2014-07-26 23:31:41.0000001,10.778015101157393
2009-11-07 16:37:49.0000001,9.051190454255334
2009-11-07 16:37:49.0000003,6.860654263516267
2009-11-07 16:37:49.0000002,10.767916560852541
2009-11-07 16:37:49.0000005,8.228911822456325
2012-11-07 12:46:29.0000003,9.497558801696528
2012-11-07 12:46:29.0000001,12.710532004021275
2012-11-07 12:46:29.0000002,11.414516609988937
2011-01-07 09:25:57.0000002,8.662484497557784
2011-01-07 09:25:57.0000001,9.353696793581207
2012-07-18 16:28:21.0000002,10.790460094655032
2009-12-17 10:33:45.0000001,7.872519961697094
2009-12-17 10:33:45.0000002,9.977384240238848
2009-12-17 10:33:45.0000003,8.381126465872399
2009-12-17 10:33:45.0000004,8.515898315460277
2013-03-08 19:03:09.0000001,10.395440267813797
2013-03-08 19:03:09.0000004,10.11985168752119
2011-03-11 23:36:13.0000001,9.251137466037676
2011-03-11 23:36:13.0000002,7.600224958342665
2011-03-11 23:36:13.0000004,9.187618860351563
2011-03-11 23:36:13.0000003,8.325824751404411
2009-12-10 22:45:01.0000002,7.26759636719396
2009-12-10 22:45:01.0000001,10.340233609948768
2009-12-10 22:45:01.0000003,8.829412002897584
2009-12-10 22:45:01.0000005,8.476259527596426
2012-07-13 11:00:05.0000003,27.920267237787016
2012-07-13 11:00:05.0000002,7.723363787818585
2012-07-13 11:00:05.0000006,40.08666991036068
2012-07-13 11:00:05.0000001,10.314432746671287
2012-07-21 17:57:17.0000001,9.400520933937173
2009-04-23 02:42:05.0000002,7.442334246186306
2009-04-23 02:42:05.0000001,11.880639828408107
2012-11-03 23:49:17.0000003,9.709023315915488
2012-11-03 23:49:17.0000002,10.405856810036425
2012-11-03 23:49:17.0000004,8.811631661240085
2012-11-03 23:49:17.0000001,10.38203482280926
2012-02-21 20:07:25.0000002,9.642392965373688
2012-02-21 20:07:25.0000001,9.86770225150633
2012-03-26 05:24:13.0000001,15.148745358564497
2010-02-01 20:28:45.0000001,8.480489327540795
2010-02-01 20:28:45.0000002,8.118258258651508
2010-02-01 20:28:45.0000003,8.111713711398693
2009-09-26 04:36:49.0000001,7.915116253000747
2009-01-29 15:29:09.0000002,25.258012337285777
2009-01-29 15:29:09.0000001,7.47817718820113
2009-12-29 02:06:33.0000002,12.266371870684338
2009-12-29 02:06:33.0000001,8.191763848034384
2010-09-06 00:39:05.0000001,8.618179898674157
2012-09-08 21:13:49.0000004,10.623736955650543
2012-09-08 21:13:49.0000001,10.095904435842272
2012-09-08 21:13:49.0000002,9.447402820814773
2012-09-08 21:13:49.0000003,10.320607725115792
2010-11-04 16:19:25.0000001,9.121555714495003
2009-12-08 07:36:17.0000001,8.59813749903958
2009-12-08 07:36:17.0000002,9.873873898372153
2012-08-30 20:32:49.0000001,9.280960979236056
2013-06-08 16:55:13.0000002,10.326078092962575
2013-06-08 16:55:13.0000001,10.674732528038362
2014-07-01 11:05:21.0000002,10.709819878160602
2014-07-01 11:05:21.0000001,11.12881954061993
2013-08-19 16:21:05.0000002,11.57812005921835
2014-12-26 21:10:45.0000001,11.266559196631192
2012-10-25 16:20:37.0000001,10.303629758576221
2012-10-25 16:20:37.0000002,28.426072307259233
2013-08-14 11:02:17.0000001,9.212408187314281
2013-08-14 11:02:17.0000002,9.795306204548638
2010-10-01 01:22:01.0000001,8.909609941353096
2012-12-07 19:33:49.0000002,22.89507794898043
2012-12-07 19:33:49.0000001,8.886924671364909
2011-07-11 01:40:45.0000001,9.464438053896515
2013-07-18 01:45:01.0000001,9.933852660171738
2013-07-18 01:45:01.0000002,9.789442298502877
2009-06-25 10:29:21.0000002,7.855162027794563
2009-06-25 10:29:21.0000001,8.264213667334957
2012-07-31 20:04:53.0000005,9.405131575229348
2012-07-31 20:04:53.0000003,10.116728296394854
2012-07-31 20:04:53.0000004,11.330270070226447
2012-07-31 20:04:53.0000001,15.289515057961012
2010-11-15 22:25:13.0000001,9.427404513230954
2015-06-08 05:02:45.0000002,11.442220126882944
2015-06-08 05:02:45.0000001,20.106849201002547
2013-12-08 20:26:29.0000001,10.916809548518245
2013-12-08 20:26:29.0000002,10.971652969392949
2013-12-08 20:26:29.0000003,11.282357183694444
2009-05-10 00:24:57.0000002,7.731656860790167
2009-05-10 00:24:57.0000004,7.038146232898612
2009-05-10 00:24:57.0000003,7.281869796298793
2009-05-10 00:24:57.0000005,7.304607207305594
2009-05-10 00:24:57.0000001,7.075349130062818
2009-02-28 10:19:41.0000002,7.774028503606701
2009-02-28 10:19:41.0000001,7.355113328536731
2011-08-19 17:42:57.0000001,8.819544689567351
2011-08-19 17:42:57.0000002,11.043227691024526
2014-06-05 22:56:05.0000007,10.623734715720389
2014-06-05 22:56:05.0000002,11.361905510091333
2014-06-05 22:56:05.0000001,12.006948507985157
2014-06-05 22:56:05.0000006,10.363895348222627
2014-06-05 22:56:05.0000005,12.051475489614063
2014-06-05 22:56:05.0000003,23.04736120487871
2014-07-16 18:33:41.0000001,11.202120327945181
2014-07-16 18:33:41.0000002,12.181955116742643
2014-07-16 18:33:41.0000003,11.211519168224527
2009-07-14 22:41:09.0000002,8.1545793589313
2009-07-14 22:41:09.0000004,7.619201032353999
2009-07-14 22:41:09.0000001,34.41297324019263
2013-11-21 14:19:21.0000002,10.042653248913098
2015-01-02 11:55:57.0000005,9.873688478479494
2015-01-02 11:55:57.0000002,10.872533678729837
2015-01-02 11:55:57.0000004,12.16084876421985
2015-01-02 11:55:57.0000001,10.581200429460182
2011-09-26 22:26:57.0000001,10.881917065673065
2015-04-14 01:41:05.0000001,10.555947627119735
2013-05-14 16:23:49.0000002,9.297298398954013
2013-05-14 16:23:49.0000001,11.100901163313779
2013-11-23 22:19:37.0000002,11.010203668106328
2013-11-23 22:19:37.0000001,11.007808832224669
2014-07-14 16:18:37.0000001,10.730072014970233
2010-07-30 12:04:17.0000001,8.2693690268826
2010-07-30 12:04:17.0000002,8.851903913157798
2011-07-27 21:48:49.0000002,9.277255855564704
2011-07-27 21:48:49.0000001,9.873601611423851
2014-03-18 19:55:17.0000003,11.145348848847902
2014-03-18 19:55:17.0000002,11.627949904948878
2014-03-18 19:55:17.0000004,10.518054891435554
2014-07-28 21:44:21.0000001,12.169488940778706
2009-05-23 07:56:37.0000001,6.937288457381214
2010-06-05 23:05:25.0000004,15.244312979377924
2010-06-05 23:05:25.0000005,9.223603676046764
2010-06-05 23:05:25.0000003,9.850218155512152
2010-06-05 23:05:25.0000001,8.753944780882534
2010-06-05 23:05:25.0000002,8.31804264933146
2012-07-01 19:59:49.0000001,9.970762348354697
2015-06-07 17:23:09.0000004,11.674428201888418
2015-06-07 17:23:09.0000003,11.588660962074414
2015-06-07 17:23:09.0000002,11.464228739276109
2015-06-07 17:23:09.0000001,11.69104757000207
2013-03-10 07:31:45.0000001,9.712413605621919
2011-03-24 17:44:01.0000001,8.670412708037588
2011-03-24 17:44:01.0000003,9.563624078449152
2014-03-28 21:55:17.0000002,10.317906691917756
2014-03-28 21:55:17.0000004,10.514039182564261
2014-03-28 21:55:17.0000005,10.920825837347707
2014-03-28 21:55:17.0000006,11.13475792466204
2013-04-28 20:00:05.0000002,9.99725236050051
2013-04-28 20:00:05.0000001,9.207384404947675
2013-04-28 20:00:05.0000004,11.357624159233069
2013-04-28 20:00:05.0000003,10.306824675906569
2012-04-27 18:37:09.0000003,10.114042732631674
2012-04-27 18:37:09.0000001,10.661477147483197
2012-04-27 18:37:09.0000004,10.622361275111757
2014-04-05 18:11:33.0000001,10.839208748018677
2013-11-07 22:25:25.0000002,16.29553794836795
2010-06-19 03:06:33.0000002,8.140617272532722
2012-06-30 03:53:29.0000003,21.052627942136837
2012-06-30 03:53:29.0000001,9.279712582898924
2011-09-15 02:11:49.0000002,22.046997893299817
2011-09-15 02:11:49.0000001,26.77665335825202
2012-08-08 04:45:25.0000001,40.0212064513845
2011-05-19 16:01:41.0000004,7.913518058728755
2011-05-19 16:01:41.0000002,10.13909667775863
2011-05-19 16:01:41.0000005,9.562643568119142
2011-05-19 16:01:41.0000003,8.734678479756099
2009-12-27 04:00:09.0000001,19.275839560743066
2010-01-11 12:38:33.0000006,17.230145717296978
2010-01-11 12:38:33.0000003,8.594431386179735
2010-01-11 12:38:33.0000005,7.794686941862551
2010-01-11 12:38:33.0000001,8.726194696810467
2010-01-11 12:38:33.0000004,7.445328365135651
2010-10-16 09:26:33.0000004,22.02839335158535
2010-10-16 09:26:33.0000002,8.87455294154313
2014-07-25 18:06:37.0000002,10.35571993788028
2014-07-25 18:06:37.0000004,11.094674302944327
2014-07-25 18:06:37.0000005,10.425706565659425
2014-07-25 18:06:37.0000003,10.777673764509814
2014-07-25 18:06:37.0000001,11.97329484182967
2013-03-18 15:54:21.0000001,10.144031641445167
2013-03-18 15:54:21.0000002,10.449322760966766
2010-05-13 06:34:57.0000002,7.943275520555176
2010-05-13 06:34:57.0000001,8.158991897882402
2009-05-16 08:13:05.0000001,25.479280784942944
2014-05-13 21:07:29.0000003,10.774989629852485
2014-05-13 21:07:29.0000002,11.90380264274961
2010-04-23 16:10:29.0000001,8.168573218358802
2010-04-23 16:10:29.0000003,17.573679959139895
2010-04-23 16:10:29.0000002,8.461777761457938
2015-05-25 22:13:09.0000002,20.30869238798357
2015-05-25 22:13:09.0000001,11.671898663397883
2013-11-16 18:33:25.0000003,11.714721164614616
2013-11-16 18:33:25.0000004,11.009164854415417
2013-11-16 18:33:25.0000002,10.917632770710611
2013-11-16 18:33:25.0000001,10.475465201075508
2012-04-16 17:48:09.0000001,9.489768982278406
2012-04-16 17:48:09.0000002,10.22714320847615
2012-04-16 17:48:09.0000003,9.79150263496615
2014-12-29 12:55:53.0000002,11.630213056891193
2014-12-29 12:55:53.0000001,23.676376986799255
2014-12-29 12:55:53.0000003,12.111494394783335
2009-08-02 14:01:33.0000002,6.496378113456672
2009-08-02 14:01:33.0000003,8.775886513737191
2009-08-02 14:01:33.0000001,8.391372664045889
2015-01-12 15:36:37.0000003,24.146936100323614
2015-01-12 15:36:37.0000004,20.52476088650394
2015-01-12 15:36:37.0000005,15.576934288502684
2015-01-12 15:36:37.0000009,10.873665000420601
2015-01-12 15:36:37.0000006,11.117222281459476
2015-01-12 15:36:37.0000001,11.375610877037047
2015-01-12 15:36:37.0000007,10.097414348696816
2014-09-04 19:52:09.0000002,11.105601371359285
2014-09-04 19:52:09.0000001,11.854956486844117
2014-09-04 19:52:09.0000003,11.669876512428687
2014-09-04 19:52:09.0000004,13.746901213351634
2009-06-01 17:42:01.0000001,9.846146003563149
2009-06-01 17:42:01.0000002,7.706114915335661
2009-06-01 17:42:01.0000003,8.43401032973236
2010-09-21 01:35:09.0000001,14.060815121126666
2010-09-21 01:35:09.0000002,8.314547545160053
2013-05-26 15:18:37.0000004,18.789730651811055
2013-05-26 15:18:37.0000002,10.267949397410462
2009-09-20 23:07:01.0000002,27.64752487352723
2009-08-12 23:00:37.0000001,11.91897317320479
2012-07-18 09:44:53.0000005,9.460090779511916
2012-07-18 09:44:53.0000001,9.778657580956974
2012-07-18 09:44:53.0000004,8.790075337830444
2012-07-18 09:44:53.0000002,9.9559982194761
2009-09-25 21:43:49.0000005,8.259318380585341
2009-09-25 21:43:49.0000007,8.220563735042447
2009-09-25 21:43:49.0000003,8.421990992343012
2009-09-25 21:43:49.0000006,8.69090484569972
2009-09-25 21:43:49.0000008,8.338526833361925
2009-09-25 21:43:49.0000001,9.477978458651364
2009-03-22 20:58:33.0000002,7.684859143645667
2009-03-22 20:58:33.0000001,14.096078882532197
2011-12-09 21:19:25.0000002,9.861929030475835
2011-12-09 21:19:25.0000005,12.951311002781154
2011-12-09 21:19:25.0000006,10.361866205338515
2013-07-05 20:44:49.0000002,9.092195790947812
2013-12-20 15:58:29.0000005,10.56198988241033
2013-12-20 15:58:29.0000002,10.199146121940998
2013-12-20 15:58:29.0000003,29.08004872073741
2013-12-20 15:58:29.0000004,10.345362023651774
2014-10-06 14:37:25.0000004,11.584460809219422
2014-10-06 14:37:25.0000003,11.300067335329345
2014-10-06 14:37:25.0000002,11.338746381926171
2014-10-06 14:37:25.0000001,11.41063870140863
2015-01-18 23:09:25.0000003,22.945923736339523
2015-01-18 23:09:25.0000002,10.594483110750048
2014-05-01 14:11:21.0000002,10.323507041168
2014-05-01 14:11:21.0000004,10.958896458036747
2014-05-01 14:11:21.0000005,10.362192207140993
2014-05-01 14:11:21.0000006,10.805386478105106
2014-05-01 14:11:21.0000001,13.55507601629813
2014-05-01 14:11:21.0000003,28.54409007485208
2012-05-22 14:54:45.0000002,8.890158638364369
2012-05-22 14:54:45.0000001,9.667789937217435
2009-06-17 14:41:57.0000001,8.008149069435717
2009-09-16 10:27:37.0000001,8.218895504532497
2009-09-16 10:27:37.0000002,8.430485552573714
2014-02-06 13:26:49.0000001,10.661387160083791
2015-04-16 02:42:33.0000001,24.501314764185395
2011-06-06 07:28:25.0000002,26.964644665139645
2011-06-06 07:28:25.0000003,8.233941415338109
2011-06-06 07:28:25.0000001,8.060732646112115
2011-06-06 07:28:25.0000005,8.62415618183411
2011-06-06 07:28:25.0000004,9.919875703644834
2013-02-27 19:25:13.0000003,9.253552754273983
2013-02-27 19:25:13.0000007,9.834046185377815
2013-02-27 19:25:13.0000006,9.381282008435733
2013-02-27 19:25:13.0000004,9.633008646282747
2013-02-27 19:25:13.0000002,9.116686621263966
2013-02-27 19:25:13.0000005,10.514939063960696
2014-10-03 01:06:05.0000001,10.471507684292988
2014-10-03 01:06:05.0000002,16.033174983101503
2010-06-26 00:14:53.0000001,7.237576850100027
2009-09-15 08:28:53.0000001,8.244891754942614
2009-09-15 08:28:53.0000002,8.006551495343842
2009-09-15 08:28:53.0000004,8.13434477809426
2009-09-15 08:28:53.0000005,7.672290850487684
2011-08-09 05:27:05.0000001,13.901198271463613
2010-10-20 08:49:45.0000001,8.688583546134282
2010-10-20 08:49:45.0000002,8.77987465289641
2012-02-08 11:14:49.0000002,9.225692375271478
2012-02-08 11:14:49.0000001,9.266355284880888
2012-02-08 11:14:49.0000004,9.546715318893007
2013-08-07 02:16:45.0000001,21.468905529159315
2012-10-26 00:32:13.0000001,16.776659542356242
2012-07-18 22:34:53.0000001,10.122704366485664
2011-05-17 22:09:17.0000001,8.084798256202816
2009-04-04 00:20:37.0000001,13.488219594066663
2009-04-04 00:20:37.0000003,10.729642591519564
2009-04-04 00:20:37.0000002,7.246668600634052
2009-09-04 18:43:33.0000003,7.900465278234265
2009-09-04 18:43:33.0000004,7.490226394784145
2010-09-19 17:13:29.0000001,9.214234329183114
2010-09-19 17:13:29.0000007,8.06581689356642
2010-09-19 17:13:29.0000005,8.867302341323807
2010-09-19 17:13:29.0000004,7.891095973801498
2010-09-19 17:13:29.0000003,8.801978226284632
2010-09-19 17:13:29.0000002,8.790139416482702
2013-03-19 18:08:29.0000003,11.202034007749148
2013-03-19 18:08:29.0000004,11.089386143204933
2011-11-22 00:15:25.0000002,9.026911134674378
2011-11-22 00:15:25.0000001,9.38253901546716
2011-04-23 11:01:49.0000005,9.573111710630087
2011-04-23 11:01:49.0000004,8.781231029272135
2011-04-23 11:01:49.0000003,9.192887396755282
2012-10-19 06:56:29.0000001,11.290724214340003
2012-10-19 06:56:29.0000002,9.890110640008174
2009-12-16 14:45:21.0000002,8.71464275312212
2009-12-16 14:45:21.0000003,7.8674444289280245
2009-12-16 14:45:21.0000001,8.180758389151492
2012-08-13 21:49:53.0000002,10.024591783439405
2012-08-13 21:49:53.0000003,9.833760571692096
2012-08-13 21:49:53.0000001,9.560562917438233
2010-11-08 10:01:37.0000001,8.358940853150784
2010-11-08 10:01:37.0000002,8.828639879997922
2010-11-08 10:01:37.0000006,10.16800284391536
2010-11-08 10:01:37.0000007,9.437730002121384
2010-11-08 10:01:37.0000005,9.018643202801627
2010-11-08 10:01:37.0000004,9.131513504300187
2010-12-05 16:35:49.0000001,8.454285782690818
2010-12-05 16:35:49.0000002,8.680627657959917
2014-10-15 12:10:49.0000001,10.58407797858456
2009-04-01 19:28:09.0000004,8.213041872066583
2009-04-01 19:28:09.0000002,8.199701799332502
2009-04-01 19:28:09.0000003,8.074755159685196
2009-04-01 19:28:09.0000007,7.635440659401297
2009-04-01 19:28:09.0000005,7.7294172333294
2009-04-01 19:28:09.0000006,7.577887475547982
2011-11-26 02:04:29.0000002,8.924802546162596
2011-11-26 02:04:29.0000001,12.26128690829421
2009-01-11 07:56:01.0000003,6.774222157175814
2009-01-11 07:56:01.0000002,5.9768250006312655
2012-05-30 09:19:13.0000001,10.213605495758998
2014-06-10 01:06:25.0000001,19.289253277330886
2014-06-10 01:06:25.0000003,13.65219748624429
2014-06-10 01:06:25.0000002,36.42019994589066
2014-10-28 22:42:33.0000002,36.46080363992553
2014-10-28 22:42:33.0000001,19.26264016555899
2009-03-20 12:14:53.0000004,6.970827098656969
2009-03-20 12:14:53.0000007,6.783723841695178
2009-03-20 12:14:53.0000002,7.519890366078812
2009-03-20 12:14:53.0000005,7.764337955255883
2009-03-20 12:14:53.0000001,6.891880798182115
2009-03-20 12:14:53.0000006,7.67444935500896
2009-03-20 12:14:53.0000003,10.150452572656718
2010-06-20 12:42:37.0000003,8.443658160523796
2010-06-20 12:42:37.0000001,7.990365992865577
2014-08-05 16:09:05.0000001,10.63139817945273
2014-11-06 01:40:49.0000003,9.812212309184929
2014-11-06 01:40:49.0000002,18.91834236608031
2014-11-06 01:40:49.0000001,11.851488326914819
2014-07-19 21:05:37.0000005,11.198503414764787
2014-07-19 21:05:37.0000001,11.063871852986608
2014-07-19 21:05:37.0000004,10.52933977140276
2014-07-19 21:05:37.0000003,11.104957043700438
2015-02-19 11:39:21.0000005,10.339266303267891
2015-02-19 11:39:21.0000002,10.658945629532013
2015-02-19 11:39:21.0000003,10.508273460440137
2012-10-02 14:17:13.0000003,10.162963629527553
2012-10-02 14:17:13.0000002,9.986303774166231
2012-04-17 09:47:57.0000001,9.618413637707931
2012-04-17 09:47:57.0000003,10.380243051214052
2012-04-17 09:47:57.0000002,24.56965662176765
2011-04-16 00:01:17.0000002,17.399540714971977
2011-04-16 00:01:17.0000001,9.652677053379534
2010-06-18 08:54:37.0000003,8.303960237158094
2010-06-18 08:54:37.0000002,10.496464730250068
2010-06-18 08:54:37.0000001,8.624434758354823
2012-10-20 00:36:37.0000005,12.228624219354629
2012-10-20 00:36:37.0000003,29.180599448107046
2012-10-20 00:36:37.0000004,9.037497124849438
2014-06-19 22:37:09.0000001,11.035877214750258
2014-06-19 22:37:09.0000003,10.752991570929339
2014-06-19 22:37:09.0000005,12.301746952021972
2011-05-11 13:24:37.0000004,8.87796757858166
2011-05-11 13:24:37.0000001,8.833369858587389
2011-05-11 13:24:37.0000003,9.193952614065324
2014-04-09 08:42:05.0000002,10.596142494212586
2014-04-09 08:42:05.0000001,12.27082508078604
2014-10-13 00:42:05.0000001,10.750686454837592
2013-12-08 10:41:05.0000003,9.895119226694874
2013-12-08 10:41:05.0000008,20.87201000094285
2013-12-08 10:41:05.0000006,10.242156932821786
2013-12-08 10:41:05.0000004,9.993175304583815
2013-12-08 10:41:05.0000001,10.065850334551556
2013-12-08 10:41:05.0000005,10.109631797387806
2013-02-14 02:02:13.0000001,9.521476479961734
2009-07-04 13:00:57.0000001,7.530815588906876
2009-07-04 13:00:57.0000003,7.981014667201293
2013-03-20 03:01:29.0000001,10.42459858783252
2010-08-25 12:03:21.0000002,10.16201778959396
2010-08-25 12:03:21.0000001,7.842862627758109
2013-09-08 03:47:57.0000001,14.669525630040084
2013-09-08 03:47:57.0000003,10.49203070004694
2012-12-19 16:29:33.0000002,9.741793181439675
2012-12-19 16:29:33.0000001,10.260667639912185
2009-05-15 21:19:13.0000001,7.6942858498406395
2009-05-15 21:19:13.0000002,18.66855312433438
2012-06-06 17:33:05.0000001,10.770670851813861
2012-06-06 17:33:05.0000002,9.419489200209568
2012-06-06 17:33:05.0000003,9.937527729383078
2012-06-06 17:33:05.0000004,10.825746138120508
2011-09-20 00:07:17.0000001,8.535697485863352
2010-01-29 08:32:53.0000007,10.572971411355297
2010-01-29 08:32:53.0000004,7.22078204457614
2010-01-29 08:32:53.0000001,7.512563524634174
2010-01-29 08:32:53.0000003,11.106410747449104
2010-01-29 08:32:53.0000005,7.294598218895885
2010-01-29 08:32:53.0000006,7.626674796400835
2015-05-15 01:51:49.0000002,24.49355643025035
2015-05-15 01:51:49.0000001,13.767683357418377
2015-05-15 01:51:49.0000005,11.535204370460974
2015-05-15 01:51:49.0000004,13.313817778897942
2011-07-26 05:14:29.0000001,39.93449131663681
2011-09-09 03:00:05.0000002,16.939941944791485
2011-09-09 03:00:05.0000001,10.183262345071512
2012-11-12 10:06:17.0000004,9.711059868246252
2012-11-12 10:06:17.0000005,9.377496957622384
2012-11-12 10:06:17.0000002,9.868664918607124
2012-11-12 10:06:17.0000001,9.805026751643595
2012-01-05 22:37:13.0000001,9.182576922129897
2012-01-05 22:37:13.0000002,13.054782511658573
2012-12-07 02:02:01.0000002,15.228718454908972
2012-12-07 02:02:01.0000001,13.334683816627262
2011-08-18 08:36:13.0000001,8.380880643731757
2011-08-18 08:36:13.0000004,8.36385759474581
2011-08-18 08:36:13.0000003,9.15799134687461
2011-08-18 08:36:13.0000006,8.432309725761911
2011-08-18 08:36:13.0000002,9.594073946885715
2014-05-16 15:30:05.0000002,10.805079631509557
2014-05-16 15:30:05.0000001,8.954250144413095
2014-03-15 07:19:25.0000001,10.396596354894768
2009-12-21 17:23:09.0000001,8.765394451229781
2013-12-01 22:23:57.0000002,10.083779627968056
2013-12-01 22:23:57.0000001,12.737460841104507
2014-01-03 15:48:49.0000003,10.501012660984657
2014-01-03 15:48:49.0000002,10.217517792059766
2013-01-19 20:19:45.0000003,8.944325286630942
2013-01-19 20:19:45.0000001,10.20339906557922
2013-01-19 20:19:45.0000004,10.409479747587625
2012-08-31 03:00:21.0000001,9.995801100248968
2012-07-21 16:32:41.0000001,10.802396172780732
2012-07-21 16:32:41.0000002,9.928654454189541
2012-12-20 23:43:09.0000002,12.868851719442887
2012-12-20 23:43:09.0000006,10.724833401405135
2012-12-20 23:43:09.0000005,13.636487838729977
2012-12-20 23:43:09.0000003,9.862972302952471
2009-06-13 18:40:13.0000002,7.846734441577269
2009-06-13 18:40:13.0000003,7.836963907078484
2014-11-16 09:12:45.0000001,11.370903010899042
2013-03-25 15:17:33.0000001,8.580085837229603
2009-09-28 05:36:49.0000001,14.701022564576647
2013-07-08 17:31:29.0000001,14.043491926819001
2013-07-08 17:31:29.0000002,20.882761924087504
2010-11-27 12:54:09.0000005,8.926548932096352
2010-11-27 12:54:09.0000004,8.753431894008031
2010-11-27 12:54:09.0000001,9.685607978584926
2010-11-27 12:54:09.0000003,7.980921048220239
2010-11-27 12:54:09.0000002,9.734818124766548
2011-02-15 02:43:33.0000002,15.901119587223434
2011-02-15 02:43:33.0000001,15.468391402545763
2012-10-25 06:12:37.0000001,9.597171271075126
2014-05-01 06:39:54.0000001,10.883632349121285
2015-03-17 21:44:26.0000001,11.530034360387049
2015-03-17 21:44:26.0000006,11.43319502154634
2015-03-17 21:44:26.0000005,11.598446261694448
2015-03-17 21:44:26.0000003,12.220057728689312
2015-03-17 21:44:26.0000004,10.8318035815563
2011-05-02 13:26:54.0000003,9.089718289650023
2011-05-02 13:26:54.0000001,9.18668957364514
2011-05-02 13:26:54.0000002,8.893971009384245
2009-01-06 07:36:34.0000003,5.662560639596109
2009-01-06 07:36:34.0000002,6.834901640238172
2009-01-06 07:36:34.0000004,7.290368260427044
2010-06-23 10:29:22.0000005,8.536063202956598
2010-06-23 10:29:22.0000001,8.714143398043348
2010-06-23 10:29:22.0000004,8.340206275347214
2010-06-23 10:29:22.0000003,7.641985282152405
2010-06-23 10:29:22.0000002,7.630125288404656
2013-01-22 08:20:26.0000001,8.670439686717259
2013-01-22 08:20:26.0000002,9.643472735925911
2009-11-25 11:14:26.0000001,7.823849010032177
2009-11-25 11:14:26.0000002,8.298431313130209
2012-12-04 06:52:02.0000001,10.548986790867161
2012-12-04 06:52:02.0000002,9.966260042878162
2012-12-04 06:52:02.0000003,10.312768572821938
2014-05-27 10:31:46.0000001,11.020335769195412
2014-05-27 10:31:46.0000003,12.109451065685903
2014-05-27 10:31:46.0000002,15.981265585856022
2009-09-20 22:15:46.0000001,9.39111277824793
2011-06-30 08:40:22.0000001,8.699504780652319
2011-06-30 08:40:22.0000002,8.23620256761967
2010-05-10 09:14:30.0000003,8.378201941114071
2010-05-10 09:14:30.0000001,8.66025579969039
2010-05-10 09:14:30.0000002,8.509384641009433
2010-05-10 09:14:30.0000004,8.036145249510241
2010-11-25 16:10:30.0000001,9.10055522405571
2014-11-18 16:06:14.0000001,12.387678882278237
2013-01-20 20:41:26.0000003,9.39214556618424
2013-01-20 20:41:26.0000001,12.48320256984141
2015-06-07 00:38:14.0000003,11.266822441684667
2009-01-03 00:51:02.0000004,9.237868955944691
2009-01-03 00:51:02.0000003,6.887200433444718
2010-09-28 11:54:02.0000004,9.688806995807113
2010-09-28 11:54:02.0000005,9.03822031219704
2010-09-28 11:54:02.0000003,9.00983236816694
2010-09-28 11:54:02.0000001,8.882428751029124
2010-09-28 11:54:02.0000002,8.557881763773935
2013-11-07 17:01:14.0000001,29.143315016685506
2013-11-07 17:01:14.0000006,10.60339769583527
2013-11-07 17:01:14.0000002,10.993996428280411
2013-11-07 17:01:14.0000003,13.084143465994316
2013-11-07 17:01:14.0000005,11.023647346263374
2013-11-07 17:01:14.0000004,11.197946690568074
2009-11-29 08:05:46.0000001,7.550485395891542
2012-10-21 17:43:26.0000003,10.108086090168058
