key,fare_amount
2010-01-11 15:18:14.0000002,5.6055574
2010-01-11 15:18:14.0000003,4.9603095
2010-01-11 15:18:14.0000004,9.179393
2010-01-11 15:18:14.0000001,7.309059
2009-11-10 15:56:38.0000006,6.1048956
2009-11-10 15:56:38.0000002,7.9907827
2009-11-10 15:56:38.0000004,10.014002
2009-11-10 15:56:38.0000003,49.900135
2009-11-10 15:56:38.0000005,4.698509
2009-11-10 15:56:38.0000001,10.403149
2012-10-18 09:17:42.0000002,8.468419
2012-10-18 09:17:42.0000001,8.6882925
2010-12-06 13:19:58.0000003,6.0604615
2010-12-06 13:19:58.0000002,8.494884
2010-12-06 13:19:58.0000001,9.532561
2011-07-30 15:27:58.0000003,7.0375724
2011-07-30 15:27:58.0000002,6.599249
2011-07-20 04:21:54.0000001,5.3545904
2011-07-20 04:21:54.0000002,7.290685
2009-03-10 19:51:34.0000003,5.568669
2009-03-10 19:51:34.0000004,10.545854
2009-03-10 19:51:34.0000005,5.251424
2009-03-10 19:51:34.0000002,11.366104
2009-03-10 19:51:34.0000001,6.170003
2011-11-15 22:33:42.0000001,8.611741
2011-11-15 22:33:42.0000002,13.355201
2010-09-24 22:40:06.0000005,6.850805
2010-09-24 22:40:06.0000003,24.405855
2010-09-24 22:40:06.0000006,5.886079
2010-09-24 22:40:06.0000002,7.6879272
2010-09-24 22:40:06.0000001,6.9626784
2010-02-06 17:37:10.0000007,4.7768736
2010-02-06 17:37:10.0000004,5.730681
2010-02-06 17:37:10.0000006,6.9607997
2010-02-06 17:37:10.0000003,4.8965683
2012-05-11 02:43:18.0000002,7.6256857
2012-05-11 02:43:18.0000001,4.0093317
2011-09-25 21:18:06.0000001,8.709198
2011-09-25 21:18:06.0000002,10.950327
2013-12-18 03:16:02.0000001,14.260595
2012-01-26 01:32:42.0000001,7.9770455
2012-01-26 01:32:42.0000002,4.291571
2011-10-02 03:06:34.0000001,6.6715093
2012-03-31 12:52:46.0000002,7.0259275
2012-03-31 12:52:46.0000001,17.802221
2014-06-15 00:51:42.0000001,15.715438
2009-04-21 17:27:58.0000001,8.627929
2009-04-21 17:27:58.0000002,6.789632
2012-08-13 15:02:26.0000002,5.6613574
2012-08-13 15:02:26.0000003,7.0558515
2014-10-27 11:56:50.0000001,7.4206142
2014-10-27 11:56:50.0000002,18.060736
2014-10-27 11:56:50.0000003,10.916267
2009-09-29 18:03:18.0000001,12.382274
2011-10-30 16:52:26.0000001,5.0919294
2011-10-30 16:52:26.0000002,5.588813
2014-11-24 23:39:26.0000002,18.610092
2014-11-24 23:39:26.0000001,30.12753
2011-08-16 14:41:50.0000001,8.53403
2011-08-16 14:41:50.0000003,6.061233
2011-08-16 14:41:50.0000002,8.602888
2013-01-14 18:42:54.0000002,21.270046
2013-01-14 18:42:54.0000006,6.568762
2013-01-14 18:42:54.0000001,5.173615
2013-01-14 18:42:54.0000007,4.47443
2013-01-14 18:42:54.0000008,10.014742
2009-04-18 23:09:34.0000002,11.492491
2009-11-11 21:20:18.0000001,5.5263724
2009-11-11 21:20:18.0000003,18.239592
2012-07-24 01:12:50.0000004,16.270416
2012-07-24 01:12:50.0000003,5.654017
2012-07-24 01:12:50.0000001,13.023308
2012-07-24 01:12:50.0000002,6.457707
2012-07-24 01:12:50.0000005,10.811937
2009-04-18 02:44:34.0000003,7.7217584
2009-04-18 02:44:34.0000002,13.054622
2014-07-18 06:32:22.0000001,7.1103916
2014-01-10 12:28:38.0000001,11.045563
2011-08-08 15:27:22.0000001,4.1668787
2014-07-30 14:42:34.0000001,8.712544
2014-07-30 14:42:34.0000003,28.477154
2014-07-30 14:42:34.0000002,15.927904
2014-08-26 16:39:54.0000002,14.06228
2014-10-11 00:26:38.0000002,15.503758
2014-10-11 00:26:38.0000003,13.036067
2014-10-11 00:26:38.0000001,11.345766
2014-10-11 00:26:38.0000005,12.217546
2014-10-11 00:26:38.0000007,5.5728784
2014-10-11 00:26:38.0000006,21.85123
2009-08-15 14:25:02.0000001,10.299731
2009-09-22 06:43:46.0000001,6.092046
2014-05-14 00:00:34.0000001,8.678048
2014-05-14 00:00:34.0000002,10.965658
2014-10-14 01:57:26.0000001,3.6299584
2009-05-31 20:56:38.0000002,38.966522
2009-05-31 20:56:38.0000003,7.5407753
2009-05-31 20:56:38.0000001,4.7770534
2009-07-11 12:59:58.0000001,8.175792
2010-06-02 15:33:06.0000001,5.266542
2010-06-02 15:33:06.0000002,5.5088806
2010-06-02 15:33:06.0000003,4.7060738
2010-01-30 02:13:06.0000002,4.170318
2010-01-30 02:13:06.0000001,4.6098423
2010-01-30 02:13:06.0000003,9.3489685
2014-01-05 17:47:02.0000003,7.77887
2014-01-05 17:47:02.0000002,11.046117
2009-03-21 09:59:50.0000003,47.19684
2009-03-21 09:59:50.0000002,10.737259
2009-03-21 09:59:50.0000001,5.1089334
2009-08-26 23:55:38.0000002,9.023103
2009-06-09 15:10:50.0000002,48.84239
2009-06-09 15:10:50.0000001,4.4483433
2011-09-18 06:14:54.0000001,7.5078225
2009-03-27 16:05:22.0000004,32.321712
2009-03-27 16:05:22.0000005,5.289971
2009-03-27 16:05:22.0000001,9.743374
2009-03-27 16:05:22.0000006,7.4642897
2009-03-27 16:05:22.0000003,10.407312
2009-03-27 16:05:22.0000002,6.564399
2015-05-29 10:02:42.0000005,9.246984
2015-05-29 10:02:42.0000003,7.844241
2015-05-29 10:02:42.0000004,8.665003
2012-09-07 23:20:34.0000004,17.667593
2012-09-07 23:20:34.0000003,13.529355
2012-09-07 23:20:34.0000001,6.2285423
2014-03-07 10:36:50.0000002,9.03149
2014-03-07 10:36:50.0000001,10.02331
2013-03-17 23:47:50.0000002,16.974165
2013-03-17 23:47:50.0000001,6.4332533
2015-06-30 20:03:50.0000005,10.091106
2015-06-30 20:03:50.0000001,111.07289
2015-06-30 20:03:50.0000003,10.324171
2015-06-30 20:03:50.0000004,6.3388567
2015-05-11 02:21:26.0000002,4.6554847
2015-05-11 02:21:26.0000001,13.577652
2015-01-10 14:32:14.0000001,9.229224
2014-12-05 14:14:14.0000001,10.355688
2014-12-05 14:14:14.0000002,12.618932
2012-04-23 12:23:18.0000001,7.3263464
2012-04-23 12:23:18.0000003,4.7791033
2012-04-23 12:23:18.0000002,34.188137
2012-09-01 13:33:14.0000003,7.548921
2012-09-01 13:33:14.0000002,11.321258
2012-09-01 13:33:14.0000001,13.944186
2011-04-17 14:55:58.0000001,3.628915
2010-05-31 20:43:42.0000002,7.741728
2013-11-22 23:44:34.0000002,13.150819
2013-11-22 23:44:34.0000001,7.5409155
2013-05-17 05:30:10.0000002,12.554443
2013-05-17 05:30:10.0000001,7.3006706
2009-07-28 11:13:10.0000001,11.560153
2014-05-18 14:43:26.0000001,10.591536
2014-05-18 14:43:26.0000002,6.6794667
2014-05-18 14:43:26.0000003,6.72655
2011-10-08 18:18:26.0000005,9.653893
2011-10-08 18:18:26.0000001,4.415806
2011-10-08 18:18:26.0000004,13.339791
2013-09-27 04:39:14.0000001,10.166302
2011-02-08 01:44:18.0000001,11.354045
2015-01-12 06:21:38.0000001,7.6737394
2015-01-12 06:21:38.0000002,17.671886
2010-03-23 13:23:34.0000004,5.3780427
2010-03-23 13:23:34.0000002,14.343004
2010-03-23 13:23:34.0000001,4.9217534
2009-04-02 06:19:02.0000001,8.903606
2012-01-12 18:05:10.0000003,9.623778
2012-01-12 18:05:10.0000001,25.39577
2014-11-21 02:04:42.0000002,11.802006
2014-11-21 02:04:42.0000003,13.669144
2014-11-21 02:04:42.0000001,26.436274
2010-10-09 03:54:42.0000001,5.862535
2012-04-03 12:26:14.0000002,5.385641
2012-04-03 12:26:14.0000001,33.668022
2012-04-03 12:26:14.0000003,11.145389
2010-12-21 08:46:02.0000005,11.175447
2010-12-21 08:46:02.0000004,8.037906
2010-12-21 08:46:02.0000003,10.706002
2010-06-19 22:52:30.0000002,5.861852
2010-06-19 22:52:30.0000001,10.444891
2013-01-03 01:43:10.0000001,24.112736
2013-11-24 03:44:46.0000004,11.4488945
2013-11-24 03:44:46.0000002,17.133036
2013-11-24 03:44:46.0000005,15.089399
2011-04-16 12:57:18.0000001,6.4869876
2012-10-11 22:24:18.0000001,10.657264
2010-12-13 23:24:02.0000002,9.555423
2010-12-13 23:24:02.0000001,9.257451
2011-09-14 23:42:46.0000001,10.736417
2011-05-17 23:42:46.0000001,4.876235
2011-05-17 23:42:46.0000004,46.343105
2011-05-17 23:42:46.0000002,10.371975
2011-05-17 23:42:46.0000005,4.277164
2011-05-17 23:42:46.0000007,8.372815
2013-06-30 03:37:26.0000002,5.6038566
2013-06-30 03:37:26.0000005,19.91037
2013-06-30 03:37:26.0000001,4.8344765
2013-06-30 03:37:26.0000004,17.203802
2011-05-26 21:36:54.0000001,5.211079
2009-11-09 06:00:22.0000001,4.3245516
2014-01-09 17:27:18.0000002,34.40421
2014-01-09 17:27:18.0000001,5.6357207
2014-01-09 17:27:18.0000005,9.724426
2014-01-09 17:27:18.0000006,5.6108737
2014-01-09 17:27:18.0000007,7.68159
2012-07-01 00:24:58.0000003,7.2960362
2012-07-01 00:24:58.0000001,7.880398
2012-07-01 00:24:58.0000002,11.380314
2010-06-02 14:55:22.0000003,7.1269617
2010-06-02 14:55:22.0000002,4.996998
2010-06-02 14:55:22.0000004,6.475544
2010-06-02 14:55:22.0000006,7.475309
2010-06-02 14:55:22.0000001,14.504565
2010-06-02 14:55:22.0000005,8.335394
2013-03-07 08:50:34.0000001,20.539747
2013-03-07 08:50:34.0000005,6.961399
2013-03-07 08:50:34.0000002,13.021265
2013-03-07 08:50:34.0000006,12.9688015
2013-03-07 08:50:34.0000003,13.174173
2013-03-07 08:50:34.0000004,13.052949
2013-10-28 00:33:30.0000001,8.351311
2013-11-23 16:33:30.0000003,12.770324
2013-11-23 16:33:30.0000001,7.400786
2014-11-06 07:56:46.0000002,7.1210723
2014-11-06 07:56:46.0000001,7.625726
2013-04-05 12:38:22.0000001,18.100748
2014-11-06 02:02:10.0000001,5.675696
2012-10-09 07:47:46.0000002,8.8974085
2012-10-09 07:47:46.0000001,11.656908
2012-10-09 07:47:46.0000003,10.569112
2012-10-09 07:47:46.0000004,9.60525
2012-10-09 07:47:46.0000005,5.8531933
2013-11-21 22:21:58.0000001,17.380182
2014-12-20 01:57:26.0000001,9.141382
2014-12-20 01:57:26.0000004,5.6873207
2014-12-20 01:57:26.0000003,11.338548
2014-12-20 01:57:26.0000002,5.753877
2010-01-09 13:24:22.0000003,6.0732956
2011-11-02 02:18:18.0000001,19.043846
2009-03-11 21:46:54.0000003,8.383119
2009-03-11 21:46:54.0000005,16.31208
2009-03-11 21:46:54.0000001,8.32721
2009-03-11 21:46:54.0000004,25.430893
2014-12-07 03:45:18.0000001,7.8570714
2014-12-07 03:45:18.0000002,15.637242
2014-12-07 03:45:18.0000004,17.881907
2014-12-07 03:45:18.0000003,8.279608
2014-11-29 19:23:58.0000001,11.264242
2010-03-04 09:49:38.0000002,17.961937
2010-03-04 09:49:38.0000001,8.687247
2010-03-04 09:49:38.0000003,3.9539452
2009-10-10 06:52:06.0000001,5.3211503
2009-10-10 06:52:06.0000002,10.111717
2012-08-22 20:54:46.0000003,7.2694817
2012-08-22 20:54:46.0000001,8.463067
2012-08-22 20:54:46.0000002,6.077801
2015-05-01 07:49:14.0000001,4.6818876
2009-02-21 20:49:34.0000001,8.843636
2012-08-10 14:04:14.0000005,7.736484
2012-08-10 14:04:14.0000006,20.630772
2012-08-10 14:04:14.0000004,6.1061525
2012-08-10 14:04:14.0000003,5.31421
2012-08-10 14:04:14.0000007,5.033811
2012-08-10 14:04:14.0000002,9.640062
2013-05-10 21:08:18.0000002,19.769373
2013-05-10 21:08:18.0000003,8.395845
2013-05-10 21:08:18.0000005,5.828133
2013-05-10 21:08:18.0000004,12.1789875
2013-05-10 21:08:18.0000001,5.071911
2009-09-25 12:59:18.0000001,8.318683
2014-08-02 21:05:42.0000002,13.834354
2014-08-02 21:05:42.0000001,5.8195
2013-10-29 20:16:10.0000002,5.6408696
2013-10-29 20:16:10.0000001,16.632381
2009-11-11 22:49:46.0000003,9.193524
2009-11-11 22:49:46.0000002,7.64775
2009-11-11 22:49:46.0000001,5.638437
2009-10-17 03:52:42.0000002,7.5176034
2009-10-17 03:52:42.0000007,5.461524
2009-10-17 03:52:42.0000006,6.4682083
2009-10-17 03:52:42.0000003,14.637175
2009-10-17 03:52:42.0000001,5.92524
2009-10-17 03:52:42.0000004,5.796637
2014-02-27 09:36:26.0000007,11.259815
2014-02-27 09:36:26.0000008,8.781711
2014-02-27 09:36:26.0000002,5.757768
2014-02-27 09:36:26.0000005,5.6051526
2014-02-27 09:36:26.0000003,6.1059656
2014-02-27 09:36:26.0000006,10.801241
2014-02-27 09:36:26.0000004,14.643859
2014-02-27 09:36:26.0000009,4.7597218
2012-12-26 17:12:30.0000003,9.538773
2012-12-26 17:12:30.0000005,21.157907
2012-12-26 17:12:30.0000001,8.251147
2012-12-26 17:12:30.0000004,10.262844
2014-03-11 20:24:02.0000003,8.439586
2014-03-11 20:24:02.0000002,7.327581
2014-03-11 20:24:02.0000004,7.4813848
2011-01-29 09:28:38.0000002,6.8153844
2011-01-29 09:28:38.0000001,7.5055885
2011-01-29 09:28:38.0000003,7.3393006
2011-01-29 09:28:38.0000005,5.9366503
2011-01-29 09:28:38.0000004,7.0335255
2015-05-07 15:33:26.0000003,6.083192
2015-05-07 15:33:26.0000007,6.4634748
2015-05-07 15:33:26.0000001,10.363209
2015-05-07 15:33:26.0000002,13.0957365
2015-05-07 15:33:26.0000006,7.2562604
2010-10-25 13:31:22.0000003,4.8691087
2010-10-25 13:31:22.0000002,15.683798
2010-10-25 13:31:22.0000001,4.861492
2010-10-25 13:31:22.0000004,10.240817
2012-09-10 21:07:54.0000005,20.049326
2012-09-10 21:07:54.0000004,12.039879
2012-09-10 21:07:54.0000003,5.081934
2012-09-10 21:07:54.0000007,9.91282
2012-09-10 21:07:54.0000002,10.602681
2012-09-10 21:07:54.0000006,9.05068
2012-09-10 21:07:54.0000001,7.359709
2012-04-15 21:54:22.0000001,7.4234767
2012-04-20 00:06:10.0000007,6.409892
2012-04-20 00:06:10.0000001,7.141395
2012-04-20 00:06:10.0000002,8.197299
2012-04-20 00:06:10.0000006,7.0810027
2012-04-20 00:06:10.0000005,4.5923486
2012-04-20 00:06:10.0000008,13.34095
2012-06-12 23:10:42.0000001,11.27657
2012-06-12 23:10:42.0000003,11.007635
2012-06-12 23:10:42.0000002,41.658768
2009-04-30 22:25:26.0000004,12.677729
2009-04-30 22:25:26.0000003,10.929046
2009-04-30 22:25:26.0000002,6.909145
2009-04-30 22:25:26.0000001,6.2462497
2011-02-20 06:18:34.0000001,28.226515
2011-02-20 06:18:34.0000002,5.8730574
2013-04-21 19:50:54.0000003,40.14216
2011-06-11 21:33:18.0000001,11.652004
2013-02-06 18:21:18.0000006,8.649375
2013-02-06 18:21:18.0000002,8.808962
2013-02-06 18:21:18.0000003,12.834997
2013-02-06 18:21:18.0000004,7.2505264
2014-05-01 21:05:34.0000002,5.66488
2014-05-01 21:05:34.0000003,16.322796
2013-07-21 11:41:26.0000001,15.733178
2013-07-21 11:41:26.0000002,5.0704556
2011-04-22 19:23:54.0000001,11.263783
2011-04-22 19:23:54.0000003,6.7067885
2011-04-22 19:23:54.0000002,47.304214
2012-09-04 05:46:50.0000001,5.564663
2012-09-04 05:46:50.0000002,25.358442
2009-03-24 11:57:34.0000005,12.949167
2009-03-24 11:57:34.0000004,5.7553906
2009-03-24 11:57:34.0000003,4.463744
2009-03-24 11:57:34.0000002,3.5724869
2009-03-24 11:57:34.0000001,5.27908
2011-07-05 22:05:34.0000001,7.895974
2011-09-17 15:41:06.0000001,7.1874595
2011-09-17 15:41:06.0000003,5.6045494
2011-12-25 04:37:10.0000001,7.432516
2015-03-05 13:21:58.0000002,10.79207
2015-03-05 13:21:58.0000003,7.891573
2014-09-01 09:16:10.0000001,8.663069
2015-06-21 17:16:10.0000007,7.4945593
2015-06-21 17:16:10.0000002,13.666483
2015-06-21 17:16:10.0000006,14.063696
2015-06-21 17:16:10.0000003,12.116755
2015-06-21 17:16:10.0000004,9.810945
2010-06-02 22:04:10.0000003,7.3993344
2010-06-02 22:04:10.0000004,14.523128
2010-06-02 22:04:10.0000005,6.944692
2010-06-02 22:04:10.0000006,5.3942137
2014-03-01 09:37:02.0000001,6.0442247
2014-03-01 09:37:02.0000002,6.16925
2014-03-01 09:37:02.0000003,52.91495
2011-07-18 12:12:18.0000001,6.017565
2011-07-18 12:12:18.0000003,5.353349
2011-07-18 12:12:18.0000002,7.4275203
2015-02-27 19:36:02.0000009,13.541964
2015-02-27 19:36:02.00000010,4.7766414
2015-02-27 19:36:02.00000012,14.979089
2015-02-27 19:36:02.0000004,6.3672748
2015-02-27 19:36:02.00000011,8.966382
2015-02-27 19:36:02.0000003,9.273946
2015-02-27 19:36:02.0000001,30.28311
2015-02-27 19:36:02.0000002,7.1882067
2015-02-27 19:36:02.0000007,23.479391
2012-04-16 21:10:10.0000001,8.455639
2015-06-14 08:26:26.0000001,5.4067106
2014-01-15 22:45:42.0000003,6.8132653
2014-01-15 22:45:42.0000001,55.39537
2014-01-15 22:45:42.0000002,13.451412
2013-04-06 19:16:10.0000001,4.0251026
2013-04-06 19:16:10.0000003,8.720233
2013-04-06 19:16:10.0000004,8.554798
2013-04-06 19:16:10.0000005,12.969914
2014-03-08 16:08:26.0000002,12.987573
2014-03-08 16:08:26.0000004,5.1517954
2013-12-06 23:40:42.0000001,10.180939
2013-12-06 23:40:42.0000006,45.69942
2013-12-06 23:40:42.0000002,37.06334
2013-12-06 23:40:42.0000003,15.053902
2013-08-19 17:09:50.0000001,4.9007654
2013-08-19 17:09:50.0000002,10.827043
2013-08-19 17:09:50.0000004,6.247261
2013-08-19 17:09:50.0000003,11.580909
2009-11-02 21:38:38.0000001,9.486021
2009-06-03 09:11:30.0000004,8.736131
2009-06-03 09:11:30.0000003,14.275097
2009-06-03 09:11:30.0000002,7.74855
2009-06-03 09:11:30.0000005,5.509995
2015-03-12 13:01:54.0000002,9.853667
2015-03-12 13:01:54.0000005,14.014863
2015-03-12 13:01:54.0000004,9.664036
2015-03-12 13:01:54.0000001,6.341417
2013-02-05 06:13:58.0000003,13.491855
2013-02-05 06:13:58.0000002,55.74816
2013-02-05 06:13:58.0000001,17.641514
2014-05-19 06:39:34.0000001,5.488702
2014-10-04 21:48:22.0000003,7.3088183
2014-10-04 21:48:22.0000002,8.695734
2014-10-04 21:48:22.0000004,29.054543
2012-01-22 04:13:34.0000005,10.4728155
2012-01-22 04:13:34.0000006,5.6263885
2012-01-22 04:13:34.0000004,8.175374
2012-01-22 04:13:34.0000002,11.748262
2010-07-27 06:13:02.0000001,19.372503
2013-06-21 11:19:18.0000002,5.5885644
2013-06-21 11:19:18.0000001,10.216382
2010-12-23 05:52:26.0000001,28.442013
2010-12-23 05:52:26.0000002,47.748543
2010-12-17 10:33:34.0000004,8.080057
2010-12-17 10:33:34.0000002,4.949641
2012-06-04 11:34:58.0000003,9.719247
2012-06-04 11:34:58.0000004,6.453666
2012-06-04 11:34:58.0000001,16.067904
2009-07-05 16:31:30.0000001,4.119814
2009-07-05 16:31:30.0000002,6.6875887
2009-07-05 16:31:30.0000003,24.954447
2012-12-08 20:08:38.0000004,5.345669
2012-12-08 20:08:38.0000003,10.233161
2012-12-08 20:08:38.0000005,12.523999
2010-06-23 08:34:50.0000003,9.350342
2010-06-23 08:34:50.0000002,5.0033174
2010-06-23 08:34:50.0000001,6.8713336
2012-03-07 10:57:46.0000001,8.348017
2012-03-07 10:57:46.0000004,14.577895
2012-03-07 10:57:46.0000005,6.335054
2012-03-07 10:57:46.0000002,7.370923
2012-03-07 10:57:46.0000003,7.965053
2010-02-24 07:06:54.0000001,7.23041
2013-12-29 01:20:50.0000003,16.755644
2013-12-29 01:20:50.0000001,8.173439
2014-03-28 22:34:26.0000001,26.198977
2014-03-28 22:34:26.0000004,5.11975
2014-03-28 22:34:26.0000003,10.09892
2010-12-04 21:08:38.0000002,10.413388
2010-12-04 21:08:38.0000001,17.42316
2010-12-04 21:08:38.0000006,7.661149
2010-12-04 21:08:38.0000003,6.6145153
2010-03-07 17:09:42.0000002,29.66814
2010-03-07 17:09:42.0000003,6.176686
2010-03-07 17:09:42.0000001,10.931563
2010-03-07 17:09:42.0000004,12.227336
2013-09-07 19:43:18.0000004,13.406039
2013-09-07 19:43:18.0000005,18.24492
2013-09-07 19:43:18.0000006,11.229463
2013-09-07 19:43:18.0000008,9.080385
2013-09-07 19:43:18.0000001,7.483621
2013-12-20 15:31:06.0000001,9.110065
2013-12-20 15:31:06.0000002,9.971865
2010-09-06 04:31:54.0000001,23.08469
2013-11-01 05:26:54.0000001,56.21809
2010-03-07 00:47:26.0000004,15.85648
2012-03-20 01:55:42.0000001,19.40805
2011-10-02 05:06:46.0000001,14.034861
2010-10-31 18:45:58.0000003,5.139486
2010-10-31 18:45:58.0000002,17.34245
2010-10-31 18:45:58.0000001,7.7786436
2010-10-31 18:45:58.0000005,4.758043
2015-02-03 09:00:58.0000002,10.269879
2012-08-08 08:58:50.0000001,7.4670296
2012-08-08 08:58:50.0000004,5.1545086
2012-08-08 08:58:50.0000005,7.128427
2012-08-08 08:58:50.0000003,8.237201
2011-04-08 15:01:02.0000001,9.340892
2011-04-08 15:01:02.0000003,6.4614215
2009-01-14 03:42:38.0000001,8.797438
2015-01-10 09:38:54.0000007,12.4828825
2015-01-10 09:38:54.0000003,7.2211843
2015-01-10 09:38:54.0000004,15.1983
2010-12-04 09:25:10.0000001,11.146927
2010-12-04 09:25:10.0000002,8.155183
2009-05-12 17:08:06.0000001,14.794654
2013-11-07 02:07:22.0000001,18.742044
2014-10-03 00:50:06.0000004,17.574816
2014-10-03 00:50:06.0000001,6.5564094
2014-10-03 00:50:06.0000002,13.463424
2010-06-18 19:19:26.0000001,30.310282
2010-06-18 19:19:26.0000002,4.5723844
2010-06-18 19:19:26.0000003,5.8813157
2010-05-10 03:55:14.0000001,8.160573
2013-06-21 00:00:34.0000001,21.062515
2013-06-21 00:00:34.0000002,21.658466
2013-06-21 00:00:34.0000003,13.231671
2009-03-11 16:02:14.0000006,6.7811513
2009-03-11 16:02:14.0000004,6.7029657
2009-03-11 16:02:14.0000002,10.732457
2009-03-11 16:02:14.0000001,4.180935
2009-03-11 16:02:14.0000005,7.610679
2009-03-11 16:02:14.0000003,6.08885
2013-07-05 17:38:14.0000001,9.374353
2013-08-26 01:11:14.0000002,11.851874
2013-08-26 01:11:14.0000001,9.617145
2012-07-30 01:49:10.0000001,3.7953134
2012-07-30 01:49:10.0000002,18.185907
2011-05-13 03:57:10.0000001,6.302253
2012-02-29 12:03:34.0000004,11.792887
2012-02-29 12:03:34.0000002,5.0687175
2012-02-29 12:03:34.0000001,8.470186
2013-12-17 17:59:22.0000001,5.9243007
2012-09-18 09:58:54.0000003,10.430401
2012-09-18 09:58:54.0000002,36.529137
2012-09-18 09:58:54.0000001,12.164991
2013-07-23 18:56:30.0000002,7.36552
2013-07-23 18:56:30.0000001,7.210177
2014-05-15 01:39:14.0000001,30.35764
2013-09-16 14:16:34.0000003,7.038863
2013-09-16 14:16:34.0000001,38.021263
2014-01-04 17:27:38.0000001,26.110744
2014-01-04 17:27:38.0000002,9.655405
2014-01-04 17:27:38.0000003,9.493967
2011-03-10 18:16:14.0000003,7.5787888
2011-03-10 18:16:14.0000004,5.618243
2011-03-10 18:16:14.0000001,4.8278637
2013-04-05 06:42:26.0000002,7.7280045
2013-04-05 06:42:26.0000001,13.428251
2009-03-11 12:01:30.0000001,14.153774
2009-03-11 12:01:30.0000002,5.802018
2009-03-11 12:01:30.0000004,6.9444304
2015-01-20 05:31:06.0000001,56.26463
2009-08-03 17:06:06.0000001,5.4200563
2014-01-05 08:51:10.0000001,6.014428
2010-03-13 01:23:10.0000002,20.602266
2010-03-13 01:23:10.0000003,5.3314905
2012-05-30 02:28:50.0000001,10.402171
2012-07-26 12:40:38.0000002,7.0099196
2012-07-26 12:40:38.0000001,31.407598
2012-07-26 12:40:38.0000003,9.152358
2010-09-22 16:28:54.0000003,6.607457
2010-09-22 16:28:54.0000001,7.918738
2010-09-22 16:28:54.0000002,27.569817
2014-05-26 22:57:10.0000002,6.2810388
2014-05-26 22:57:10.0000003,14.592009
2014-05-26 22:57:10.0000005,6.4289436
2014-05-26 22:57:10.0000004,10.801622
2012-02-11 07:03:34.0000001,4.225467
2010-06-27 05:03:38.0000001,6.0773067
2014-09-29 11:51:06.0000001,20.90934
2014-09-29 11:51:06.0000002,6.70106
2010-09-04 18:31:42.0000002,11.267713
2010-09-04 18:31:42.0000001,19.093607
2015-04-14 19:20:46.0000001,11.005164
2015-04-14 19:20:46.0000005,5.921754
2015-04-14 19:20:46.00000010,5.034298
2015-04-14 19:20:46.0000007,4.772969
2015-04-14 19:20:46.0000004,6.3385224
2015-04-14 19:20:46.0000003,12.145923
2015-04-14 19:20:46.0000006,7.4708977
2015-04-14 19:20:46.0000002,8.440943
2015-04-14 19:20:46.0000009,11.115574
2009-07-20 08:53:34.0000002,4.9843154
2009-07-20 08:53:34.0000001,7.3724194
2013-04-03 16:09:02.0000002,4.707532
2013-04-03 16:09:02.0000001,75.01081
2009-11-20 23:19:58.0000001,6.9921374
2009-11-20 23:19:58.0000002,9.72488
2012-08-04 09:01:54.0000002,10.206248
2012-08-04 09:01:54.0000001,4.3230176
2011-09-22 20:05:22.0000007,8.940801
2011-09-22 20:05:22.0000001,10.122485
2011-09-22 20:05:22.0000005,11.069936
2011-09-22 20:05:22.0000006,5.1815996
2014-08-09 01:27:30.0000002,7.4813147
2011-02-15 05:44:42.0000002,11.80431
2011-02-15 05:44:42.0000001,48.16501
2014-10-31 12:04:26.0000002,34.324276
2014-10-31 12:04:26.0000001,6.814266
2015-02-09 07:16:26.0000006,4.9275393
2015-02-09 07:16:26.0000004,6.148065
2015-02-09 07:16:26.0000007,5.4867587
2015-02-09 07:16:26.0000001,4.9031997
2015-02-09 07:16:26.0000002,10.111081
2015-02-09 07:16:26.0000008,5.7963653
2015-02-09 07:16:26.0000003,8.709688
2011-09-08 17:26:34.0000001,8.293373
2011-09-08 17:26:34.0000003,11.74186
2011-09-08 17:26:34.0000002,10.983923
2011-09-08 17:26:34.0000004,7.2398624
2013-04-10 21:03:42.0000004,6.2442183
2013-04-10 21:03:42.0000005,9.552548
2013-04-10 21:03:42.0000003,5.7997904
2013-04-10 21:03:42.0000002,11.817358
2013-04-10 21:03:42.0000001,5.6986747
2011-12-29 19:29:50.0000003,6.7744226
2011-12-29 19:29:50.0000004,13.888812
2011-12-29 19:29:50.0000001,9.587331
2013-09-26 15:50:06.0000003,4.9830246
2013-09-26 15:50:06.0000005,16.319935
2013-09-26 15:50:06.0000002,6.7072225
2013-09-26 15:50:06.0000001,12.158254
2013-09-26 15:50:06.0000004,7.474413
2012-10-01 07:18:06.0000001,5.4814854
2012-10-01 07:18:06.0000002,6.715539
2013-03-14 21:43:46.0000001,14.645067
2012-10-05 23:47:02.0000001,9.769197
2009-02-08 00:04:06.0000004,12.104058
2009-02-08 00:04:06.0000002,29.702953
2012-02-04 22:47:18.0000001,5.3576503
2012-02-04 22:47:18.0000003,6.595445
2012-05-06 03:01:10.0000003,6.1088123
2012-05-06 03:01:10.0000002,11.767823
2014-07-08 08:56:58.0000001,8.148042
2010-01-09 08:29:14.0000003,4.0473804
2010-01-09 08:29:14.0000002,7.457007
2010-01-09 08:29:14.0000001,14.747456
2010-01-09 08:29:14.0000004,4.8934097
2010-12-06 03:36:58.0000001,4.1771555
2011-10-19 05:25:18.0000002,28.977592
2011-10-19 05:25:18.0000001,6.8592668
